"var","employed","ANY","se"
"DVT","Employed",1.03456416066207,0.0198845658796928
"DVT","Not employed",1.03360113106237,0.029701479108149
"DVT","Inapplicable (age < 16)",1.22457422969841,0.0442482337111826
"RX","Employed",7.65922776137346,0.164727520012033
"RX","Not employed",19.8511242537482,0.463330961107041
"RX","Inapplicable (age < 16)",2.29711356022213,0.0875840007490121
"OBV","Employed",4.51314189952491,0.113471628581354
"OBV","Not employed",8.21313236474735,0.195728971976043
"OBV","Inapplicable (age < 16)",2.8642753891134,0.0881723936017613
"OBD","Employed",2.67215540315166,0.0494227224693945
"OBD","Not employed",5.37781736801155,0.10272455407418
"OBD","Inapplicable (age < 16)",2.19318333581656,0.0494938784477168
"OBO","Employed",1.80372293280763,0.0815505004186767
"OBO","Not employed",2.75479975434983,0.124236390704016
"OBO","Inapplicable (age < 16)",0.661712633301465,0.0609324714403136
"OPT","Employed",0.401092758202747,0.0254815687783104
"OPT","Not employed",0.981950783348747,0.0589903744153484
"OPT","Inapplicable (age < 16)",0.145824233058084,0.0182930547756034
"OPY","Employed",0.135625038978036,0.0102810497559789
"OPY","Not employed",0.345385296686386,0.0317872660003174
"OPY","Inapplicable (age < 16)",0.0650628506141443,0.005998185583082
"OPZ","Employed",0.258505373161917,0.0193152401950471
"OPZ","Not employed",0.616876557332432,0.0401484763636638
"OPZ","Inapplicable (age < 16)",0.0789166075804889,0.0161897442446265
"ERT","Employed",0.148643089241589,0.00510393483203118
"ERT","Not employed",0.29233343564332,0.00942642626935393
"ERT","Inapplicable (age < 16)",0.161486229807504,0.00691532853025121
"IPT","Employed",0.0635754716229691,0.00317355941774089
"IPT","Not employed",0.225176722263691,0.00889210582109778
"IPT","Inapplicable (age < 16)",0.0298326958387166,0.00273143036916579
"HHT","Employed",0.0113091432421563,0.00230553312220352
"HHT","Not employed",0.301628559119813,0.0209174432781343
"HHT","Inapplicable (age < 16)",0.0223510153383475,0.00545999426954859
