"var","married","agegrps","ANY","se"
"1","Inapplicable (age < 16)","Under 5",5.95377951220334,0.227265421996419
"1","Married","5-17",2.61560615344387,1.45173562940961
"1","Separated","5-17",0,0
"1","Never married","5-17",8.43192439814861,0.56614399400852
"1","Inapplicable (age < 16)","5-17",7.07180041939752,0.287111938633128
"1","Married","18-44",10.8414848689921,0.401426409280399
"1","Widowed","18-44",25.3683707516949,14.7944310506099
"1","Divorced","18-44",14.3480786070146,1.08348589811772
"1","Separated","18-44",11.6736599916596,1.27013946944357
"1","Never married","18-44",8.20227888221422,0.321194912946157
"1","Married","45-64",21.8820423627146,0.622125531724384
"1","Widowed","45-64",32.9532106358989,2.61646730876064
"1","Divorced","45-64",25.2454518664219,0.931306239708296
"1","Separated","45-64",32.2228359157555,3.73773982667411
"1","Never married","45-64",26.3441718916437,1.40729276156778
"1","Married","65+",37.5790102608692,1.16215043157064
"1","Widowed","65+",40.3289539856303,1.2437415644965
"1","Divorced","65+",40.396510029088,2.04200160027241
"1","Separated","65+",44.0932535993377,5.36485609694713
"1","Never married","65+",43.4355764325566,3.27168031436205
