"var","ind","EXP","SLF","MCR","MCD","PTR","OTZ","se.EXP","se.SLF","se.MCR","se.MCD","se.PTR","se.OTZ"
"DVT",1,0.864676665590273,0.557822293837369,0.0057922044201544,0.050405928372606,0.477657644080859,0.0352634484788743,0.0171792276238606,0.0131266078595816,0.000903431646822422,0.00445559793411375,0.015217017187528,0.00235821733824623
"RX",1,7.48044283493703,6.89870062740449,0.399497324867186,0.756733933211675,2.98602399468442,0.28070931556099,0.158949554395304,0.145744350307858,0.0280780462570023,0.0480580742012068,0.0812381787456012,0.0219097424649989
"OBV",1,4.17026179870001,2.41551877725942,0.82332998291025,0.38976270096236,2.43079820517489,0.434721395730693,0.0784072367768123,0.0588039476164652,0.0398244715114974,0.0233613839544631,0.0633359067034486,0.0223715731974803
"OBD",1,2.98415664242175,1.77262713365791,0.684164657817847,0.290657340609134,1.79924203726043,0.287071761188913,0.0529089018320603,0.0360585230533908,0.0320483705947986,0.0168186270749244,0.0407545303278198,0.0152240074892155
"OBO",1,1.1503217825839,0.615854107274086,0.135175895308598,0.0972162907049001,0.611311797101046,0.145004801998526,0.0479322784693129,0.0367695346836008,0.0125794992358589,0.0125822299982056,0.0365615671111857,0.0138654141332999
"OPT",1,0.403775723374766,0.121791759024439,0.120744866227421,0.0429421246243196,0.237984657928051,0.0856863728335156,0.0289779867630511,0.0111654382660128,0.0120504301430685,0.00874278095558033,0.0164485294192547,0.0193085014944766
"OPY",1,0.143236728252015,0.043989384303486,0.0421367077954397,0.0173896838959499,0.0785203599835612,0.0398085494193958,0.0134486786094471,0.00301462775270018,0.00583090726686492,0.00273690849969695,0.00573068168145155,0.0116741251901683
"OPZ",1,0.251843859531715,0.0737350530109582,0.0768257822035292,0.0248810543105796,0.15441909792495,0.0451200256553314,0.0204515081842215,0.010397986338452,0.00868369323131092,0.00710038585155657,0.0139172178202083,0.00898828020276009
"ERT",1,0.144912142066492,0.0630225817307628,0.0274360838337975,0.0255509495513003,0.0839232576918536,0.0254734559579444,0.00380737809880226,0.00232635092364632,0.00175185920230718,0.00173017710796258,0.0031637812790945,0.00160278234994486
"IPT",1,0.0981882099497975,0.032450604943816,0.0424196596181376,0.0200333449235352,0.0576530463742068,0.0188543803031103,0.00364453633959752,0.00171287245857216,0.00275637304823286,0.00141220859692225,0.00263986520093327,0.00133430763437176
"HHT",1,0.105878229464409,0.0240925448084366,0.0279743486055361,0.0247975733631535,0.00975510475856987,0.0286166186221692,0.00929623088789674,0.00397637122510031,0.00349678045877474,0.00434141208533799,0.00171333544603158,0.00363634560248865
