"var","agegrps","event","XP15X","se"
"1","Under 5","DVT",160.686495549306,11.5123880809678
"1","5-17","DVT",294.467223516185,13.5157389599875
"1","18-44","DVT",300.447813226052,10.0402656312466
"1","45-64","DVT",325.91225989577,10.210325834375
"1","65+","DVT",353.969180745524,13.5390656003021
"1","Under 5","ERT",454.390331047623,34.1849895126762
"1","5-17","ERT",786.397929469952,67.6980743579994
"1","18-44","ERT",1114.08856525353,75.4664445452594
"1","45-64","ERT",1442.99326498696,160.671849117939
"1","65+","ERT",801.433367585356,48.8113863803084
"1","Under 5","HHT",1754.33362809237,657.043077369261
"1","5-17","HHT",1674.57844665516,316.827408536991
"1","18-44","HHT",1279.38859792656,140.436082210519
"1","45-64","HHT",1834.33601423528,632.851908297561
"1","65+","HHT",1379.22396974144,93.3616420780984
"1","Under 5","IPT",13750.3735653688,4330.10530476251
"1","5-17","IPT",6359.3085947255,710.782920107748
"1","18-44","IPT",13485.7940563254,1328.98534394996
"1","45-64","IPT",18748.7430894875,1631.46462226708
"1","65+","IPT",13495.6850054434,631.968629032181
"1","Under 5","OBV",168.418136858893,7.85599933618314
"1","5-17","OBV",157.615251735676,6.48048109257502
"1","18-44","OBV",206.446899553088,7.34788370445503
"1","45-64","OBV",233.102484317821,7.74022087615504
"1","65+","OBV",207.334346490928,5.27188648466893
"1","Under 5","OPT",829.395577104627,301.79450380958
"1","5-17","OPT",624.197512815898,81.9892510677063
"1","18-44","OPT",1046.555722143,98.5030480444603
"1","45-64","OPT",1106.68230472376,76.1407690372622
"1","65+","OPT",564.660176695554,40.8178664472135
"1","Under 5","RX",59.1851040535153,12.153855803799
"1","5-17","RX",124.245372744717,7.66643533564553
"1","18-44","RX",103.881187078462,4.8087440316803
"1","45-64","RX",121.582889510303,9.40010202710509
"1","65+","RX",98.1306191750883,3.66941442672744
