"var","employed","mnhlth","XP08X","se"
"1","Employed","Excellent",221.50975832694,12.2034005544955
"1","Not employed","Excellent",239.501516810699,14.8585946369884
"1","Inapplicable (age < 16)","Excellent",237.12495894754,17.5912773470326
"1","Employed","Very good",191.472348913789,6.42332655843293
"1","Not employed","Very good",210.398805318699,9.99478703824241
"1","Inapplicable (age < 16)","Very good",184.7978112118,11.0687219693748
"1","Employed","Good",187.976158201775,8.39781081342327
"1","Not employed","Good",207.315963763832,6.76133290437997
"1","Inapplicable (age < 16)","Good",282.699123697938,55.6047737652796
"1","Employed","Fair",193.626530533133,15.7063801705538
"1","Not employed","Fair",236.751999679861,15.9338913381059
"1","Inapplicable (age < 16)","Fair",236.896726545667,51.9109755561128
"1","Employed","Poor",129.795263322264,14.1441397297365
"1","Not employed","Poor",247.882808071221,18.6055246007104
"1","Inapplicable (age < 16)","Poor",234.686512537106,62.9243120288221
