"var","ind","TOTEXP09","se"
"TOTEXP",1,4107.00314764638,104.285565202073
"DVTEXP",1,271.955206215732,7.84897454644031
"RXEXP",1,839.994992155985,21.3372554499967
"OBVEXP",1,992.994604210989,25.4214185423354
"OBDEXP",1,702.320052307844,19.3382160114754
"OBOEXP",1,283.558380567123,12.9181051501587
"OPTEXP",1,388.75861428379,24.0842321472383
"OPYEXP",1,261.49077335454,19.6900891169817
"OPZEXP",1,117.45148757485,9.39403276019987
"ERTEXP",1,166.956011858743,6.73370591187549
"IPTEXP",1,1204.9908152058,83.7209551055707
"HHTEXP",1,169.477771832731,19.9326163402968
"OMAEXP",1,71.8797410178722,3.03450067008047
