"var","poverty","TOTEXP99","se"
"TOTEXP","Negative or poor",2440.2050506155,196.30218608248
"TOTEXP","Near-poor",2200.17528595851,293.757486755451
"TOTEXP","Low income",2243.91551955078,162.661029985152
"TOTEXP","Middle income",2153.67191371836,113.475494284321
"TOTEXP","High income",2033.97463050201,83.2764767034484
"TOTSLF","Negative or poor",335.035607451974,23.5238143834777
"TOTSLF","Near-poor",342.29129932003,39.7773715247393
"TOTSLF","Low income",360.303870284552,16.3042934668132
"TOTSLF","Middle income",424.376641826519,17.6177174583619
"TOTSLF","High income",459.755112610809,13.7031098814141
"TOTPTR","Negative or poor",358.473174655959,61.1234905515754
"TOTPTR","Near-poor",433.353795820215,96.7108686546119
"TOTPTR","Low income",579.985622800444,54.0228331683542
"TOTPTR","Middle income",899.442963928105,75.960526019245
"TOTPTR","High income",1150.28872762182,58.6411073444229
"TOTMCR","Negative or poor",672.315579861265,107.796164807441
"TOTMCR","Near-poor",654.761381909066,155.993741819584
"TOTMCR","Low income",752.762514399989,113.331524911983
"TOTMCR","Middle income",538.815845466595,59.774383521215
"TOTMCR","High income",271.135948454727,36.5068208331943
"TOTMCD","Negative or poor",754.805144666865,87.403457511553
"TOTMCD","Near-poor",394.730100886493,88.2226207470168
"TOTMCD","Low income",326.141532274863,63.6038327037764
"TOTMCD","Middle income",89.691401096293,23.8339764994975
"TOTMCD","High income",23.0010055610952,6.42166952391016
"TOTOTZ","Negative or poor",319.596382520506,87.6350910582345
"TOTOTZ","Near-poor",375.040487712061,149.289145964854
"TOTOTZ","Low income",224.732825329871,30.0181965221225
"TOTOTZ","Middle income",201.359190770497,24.9758024847579
"TOTOTZ","High income",129.813858102321,20.3055767980907
