"var","ind","TOTEXP99","se"
"TOTEXP99",1,2556.66346793818,73.8411923330163
"TOTSLF99",1,530.933147848479,11.0802177476113
"TOTPTR99",1,1454.1031030309,57.2831484957688
"TOTMCR99",1,3835.82023550646,236.510169867044
"TOTMCD99",1,1806.41315033648,170.107888750015
"TOTOTZ99",1,1288.62278124639,110.394436327278
"DVTEXP99",1,452.145866433771,13.7298730316874
"DVTSLF99",1,317.479947933733,12.090350283438
"DVTPTR99",1,316.212858227509,11.1096730129595
"DVTMCR99",1,209.139593992905,29.2186407844807
"DVTMCD99",1,227.5412298215,24.247861224487
"DVTOTZ99",1,276.215870573058,19.0442015998673
"RXEXP99",1,546.523249118204,13.7831617692934
"RXSLF99",1,260.929568406889,8.325761791847
"RXPTR99",1,325.809614645546,9.41842144938573
"RXMCR99",1,497.289947827367,30.1122659286248
"RXMCD99",1,546.875618101648,39.4335204980008
"RXOTZ99",1,402.215972436889,27.7071217243353
"OBVEXP99",1,597.426019360381,13.0801533995355
"OBVSLF99",1,150.093131682939,4.29160538531657
"OBVPTR99",1,423.311804165091,12.7074462646119
"OBVMCR99",1,606.826344203395,30.7237597105249
"OBVMCD99",1,300.403347425938,16.9142803131449
"OBVOTZ99",1,439.871528872356,23.3617845673522
"OBDEXP99",1,489.892583869747,11.2017012876186
"OBDSLF99",1,113.368569064787,3.47384669483698
"OBDPTR99",1,347.124455739317,10.419220796991
"OBDMCR99",1,544.277447011075,30.0050942456397
"OBDMCD99",1,250.181604766477,11.3618728749069
"OBDOTZ99",1,376.767300891071,21.4711894900555
"OBOEXP99",1,385.280954252806,15.0818536975394
"OBOSLF99",1,155.495793288375,8.33221477535189
"OBOPTR99",1,305.285383986037,16.6622592670209
"OBOMCR99",1,243.519578721365,21.8617967701544
"OBOMCD99",1,268.346739380741,44.9685195920163
"OBOOTZ99",1,391.656249203838,40.7084600454755
"OPTEXP99",1,1466.23173309549,59.1257265454894
"OPTSLF99",1,172.929840427082,12.5770916604177
"OPTPTR99",1,1225.49894157594,55.2095579436192
"OPTMCR99",1,938.097909677422,76.6069478852047
"OPTMCD99",1,862.963961648997,163.96283677449
"OPTOTZ99",1,897.868671285005,151.901339497396
"OPYEXP99",1,1827.92539263954,74.8884586447929
"OPYSLF99",1,220.251516533904,20.6797663913883
"OPYPTR99",1,1632.72072828914,78.7672442058795
"OPYMCR99",1,1160.75223793825,118.003616931862
"OPYMCD99",1,902.507605566145,149.037028127551
"OPYOTZ99",1,1021.6658524292,129.857184257983
"OPZEXP99",1,785.259845967925,55.7388907729138
"OPZSLF99",1,107.2861122141,9.81034501616269
"OPZPTR99",1,592.504853926876,44.7404708539785
"OPZMCR99",1,528.472672537697,53.2035874617041
"OPZMCD99",1,662.877411377116,267.186973189761
"OPZOTZ99",1,587.917403926309,184.455950232203
"ERTEXP99",1,555.799646181474,22.7262928752158
"ERTSLF99",1,153.837328435894,12.9177667276839
"ERTPTR99",1,494.450040470293,32.5708955026873
"ERTMCR99",1,422.570287735088,30.9992654625514
"ERTMCD99",1,258.450074347081,21.1231454564174
"ERTOTZ99",1,304.069531986625,23.1466487110201
"IPTEXP99",1,10768.788051677,507.824772036238
"IPTSLF99",1,761.308015689529,107.244239688345
"IPTPTR99",1,6486.09866123858,591.039642365386
"IPTMCR99",1,11968.4030222438,740.338470148498
"IPTMCD99",1,4510.83644520401,581.869137690491
"IPTOTZ99",1,5186.67710706362,876.55587669337
"HHTEXP99",1,6204.74104667207,850.952151307644
"HHTSLF99",1,1765.0585575012,341.882474211199
"HHTPTR99",1,2461.43877242229,702.905283496292
"HHTMCR99",1,3549.85319314992,523.153538146067
"HHTMCD99",1,9633.26954649982,2601.12644130287
"HHTOTZ99",1,4779.85687415334,1263.65276777545
"OMAEXP99",1,335.68839640386,35.3496109919325
"OMASLF99",1,203.545599498156,9.73230817834302
"OMAPTR99",1,291.871724800205,39.0013524576612
"OMAMCR99",1,1336.08841004597,699.466855107858
"OMAMCD99",1,309.054866542426,86.1100951532374
"OMAOTZ99",1,310.695663556751,54.796489982756
