"var","race","employed","TOTEXP08","se"
"1","Hispanic","Employed",2386.92642123572,178.649413537641
"1","White","Employed",3746.36683793845,133.184187659105
"1","Black","Employed",2867.05346349416,262.614454295276
"1","Amer. Indian, AK Native, or mult. races","Employed",4552.35760508169,814.369710518697
"1","Asian, Hawaiian, or Pacific Islander","Employed",2035.24272627888,188.028121813682
"1","Hispanic","Not employed",5467.96431561981,417.163211559642
"1","White","Not employed",8467.14657788819,291.040482699666
"1","Black","Not employed",7844.11793874769,433.967658144658
"1","Amer. Indian, AK Native, or mult. races","Not employed",8060.34247495422,1215.3836094129
"1","Asian, Hawaiian, or Pacific Islander","Not employed",4271.86201720983,545.22480801694
"1","Hispanic","Inapplicable (age < 16)",1806.69329742974,370.03512102991
"1","White","Inapplicable (age < 16)",1785.59872963295,120.177007370152
"1","Black","Inapplicable (age < 16)",1383.82923840997,200.665387319228
"1","Amer. Indian, AK Native, or mult. races","Inapplicable (age < 16)",2030.88405650307,446.14840253452
"1","Asian, Hawaiian, or Pacific Islander","Inapplicable (age < 16)",1587.11923389416,359.948149715548
