"var","married","health","TOTEXP03","se"
"1","Married","Excellent",918,49.7458120501538
"1","Widowed","Excellent",1835,288.780816619354
"1","Divorced","Excellent",994,119.389948920369
"1","Separated","Excellent",754,418.885248135141
"1","Never married","Excellent",485,32.9087679716402
"1","Inapplicable (age < 16)","Excellent",369,12.7553364231164
"1","Married","Very good",1289,48.9804918647668
"1","Widowed","Very good",2877,200.003675114464
"1","Divorced","Very good",1232,93.3690626172117
"1","Separated","Very good",830,405.109484798175
"1","Never married","Very good",693,38.266009269349
"1","Inapplicable (age < 16)","Very good",407,18.3676844492875
"1","Married","Good",1841,77.8075521810097
"1","Widowed","Good",3290,319.648730763296
"1","Divorced","Good",2101,181.380883936714
"1","Separated","Good",1385,361.486234231117
"1","Never married","Good",885,76.0218050817735
"1","Inapplicable (age < 16)","Good",491,34.6945150708765
"1","Married","Fair",3831,261.739503402348
"1","Widowed","Fair",6020,813.535357066361
"1","Divorced","Fair",3779,447.202094994459
"1","Separated","Fair",3709,559.704162246346
"1","Never married","Fair",1769,243.37181895306
"1","Inapplicable (age < 16)","Fair",1266,194.901540545218
"1","Married","Poor",8300,802.310661014018
"1","Widowed","Poor",9664,1543.14060046862
"1","Divorced","Poor",5682,770.422319956228
"1","Separated","Poor",8883,4984.02015396848
"1","Never married","Poor",5821,1089.30573053414
"1","Inapplicable (age < 16)","Poor",2850,1532.68122460166
