"var","region","insurance","TOTEXP12","se"
"1","Northeast","Any private, all ages",1522,97.7058770010712
"1","Midwest","Any private, all ages",1502,60.2051879171092
"1","South","Any private, all ages",1294,52.0417726063147
"1","West","Any private, all ages",1328,58.9296542747975
"1","Northeast","Public only, all ages",1557,172.452148440533
"1","Midwest","Public only, all ages",1585,133.420818985797
"1","South","Public only, all ages",1437,129.594218058862
"1","West","Public only, all ages",977,108.165252868027
"1","Northeast","Uninsured, all ages",650,148.727222693537
"1","Midwest","Uninsured, all ages",549,77.0422319956228
"1","South","Uninsured, all ages",471,38.5211159978114
"1","West","Uninsured, all ages",405,40.8170765539723
