"var","employed","TOTEXP08","se"
"TOTEXP08","Employed",1232,28.5719535877806
"TOTEXP08","Not employed",3076,105.103972126479
"TOTEXP08","Inapplicable (age < 16)",494,12.7553364231164
"TOTSLF08","Employed",356,8.92873549618145
"TOTSLF08","Not employed",496,14.2859767938903
"TOTSLF08","Inapplicable (age < 16)",111,4.84702784078421
"TOTPTR08","Employed",866,25.5106728462327
"TOTPTR08","Not employed",1292,51.2764524209277
"TOTPTR08","Inapplicable (age < 16)",452,13.7757633369657
"TOTMCR08","Employed",480,49.7458120501538
"TOTMCR08","Not employed",2340,94.8997029879856
"TOTMCR08","Inapplicable (age < 16)",86,21.1738584623731
"TOTMCD08","Employed",271,28.5719535877806
"TOTMCD08","Not employed",685,51.5315591493901
"TOTMCD08","Inapplicable (age < 16)",266,11.734909509267
"TOTOTZ08","Employed",282,15.3064037077396
"TOTOTZ08","Not employed",384,31.3781276008662
"TOTOTZ08","Inapplicable (age < 16)",161,14.030870065428
