"var","ind","TOTEXP99","se"
"TOTEXP99",1,674,17.6023642639006
"TOTSLF99",1,202,4.33681438385956
"TOTPTR99",1,396,9.4389489531061
"TOTMCR99",1,650,41.5823967393593
"TOTMCD99",1,265,13.5206566085033
"TOTOTZ99",1,208,11.4798027808047
"DVTEXP99",1,156,3.57149419847258
"DVTSLF99",1,100,2.29596055616094
"DVTPTR99",1,129,4.33681438385956
"DVTMCR99",1,95,22.9596055616094
"DVTMCD99",1,78,7.39809512540748
"DVTOTZ99",1,135,7.65320185386981
"RXEXP99",1,174,5.35724129770887
"RXSLF99",1,66,1.78574709923629
"RXPTR99",1,104,3.06128074154792
"RXMCR99",1,246,19.1330046346745
"RXMCD99",1,96,8.41852203925679
"RXOTZ99",1,152,18.1125777208252
"OBVEXP99",1,226,4.59192111232189
"OBVSLF99",1,50,0.255106728462327
"OBVPTR99",1,160,4.08170765539723
"OBVMCR99",1,259,14.5410835223526
"OBVMCD99",1,115,6.37766821155818
"OBVOTZ99",1,128,6.88788166848283
"OBDEXP99",1,197,4.08170765539723
"OBDSLF99",1,40,0.765320185386981
"OBDPTR99",1,140,3.31638747001025
"OBDMCR99",1,238,12.2451229661917
"OBDMCD99",1,107,4.33681438385956
"OBDOTZ99",1,122,6.6327749400205
"OBOEXP99",1,117,4.59192111232189
"OBOSLF99",1,45,2.04085382769862
"OBOPTR99",1,95,4.59192111232189
"OBOMCR99",1,73,5.10213456924654
"OBOMCD99",1,69,8.67362876771912
"OBOOTZ99",1,91,13.0104431515787
"OPTEXP99",1,566,26.2759930316197
"OPTSLF99",1,50,3.31638747001025
"OPTPTR99",1,431,29.0821670447053
"OPTMCR99",1,368,33.9291948854895
"OPTMCD99",1,191,26.2759930316197
"OPTOTZ99",1,229,21.9391786477601
"OPYEXP99",1,961,61.2256148309585
"OPYSLF99",1,67,8.41852203925679
"OPYPTR99",1,765,63.5215753871194
"OPYMCR99",1,657,47.1947447655305
"OPYMCD99",1,210,43.1130371101333
"OPYOTZ99",1,282,50.2560255070784
"OPZEXP99",1,264,12.500229694654
"OPZSLF99",1,38,3.57149419847258
"OPZPTR99",1,207,18.1125777208252
"OPZMCR99",1,163,15.0512969792773
"OPZMCD99",1,127,19.8983248200615
"OPZOTZ99",1,130,18.6227911777499
"ERTEXP99",1,313,9.69405568156843
"ERTSLF99",1,50,0
"ERTPTR99",1,250,11.2246960523424
"ERTMCR99",1,236,18.1125777208252
"ERTMCD99",1,125,6.6327749400205
"ERTOTZ99",1,177,11.2246960523424
"IPTEXP99",1,5213,146.9414755943
"IPTSLF99",1,172,24.7453526608457
"IPTPTR99",1,3089,135.716779541958
"IPTMCR99",1,6512,554.857134405561
"IPTMCD99",1,1842,203.320062584475
"IPTOTZ99",1,1086,112.757173980349
"HHTEXP99",1,1602,122.196122933455
"HHTSLF99",1,432,121.175696019605
"HHTPTR99",1,510,179.340030109016
"HHTMCR99",1,1361,188.778979062122
"HHTMCD99",1,2563,1109.71426881112
"HHTOTZ99",1,1149,181.891097393639
"OMAEXP99",1,179,4.59192111232189
"OMASLF99",1,130,3.82660092693491
"OMAPTR99",1,139,6.37766821155818
"OMAMCR99",1,141,18.3676844492875
"OMAMCD99",1,135,13.5206566085033
"OMAOTZ99",1,125,15.3064037077396
