"var","health","TOTEXP98 > 0FALSE","TOTEXP98 > 0TRUE","se.TOTEXP98 > 0FALSE","se.TOTEXP98 > 0TRUE"
"TOTEXP","Excellent",0.205518253694288,0.794481746305712,0.0068227443643972,0.0068227443643972
"TOTEXP","Very good",0.155547881760764,0.844452118239236,0.00600155527422478,0.00600155527422478
"TOTEXP","Good",0.148625644011473,0.851374355988527,0.00679275633701072,0.00679275633701072
"TOTEXP","Fair",0.0813383873828022,0.918661612617198,0.00787576554838226,0.00787576554838226
"TOTEXP","Poor",0.0373369698160757,0.962663030183924,0.00824388001139927,0.00824388001139927
"DVTEXP","Excellent",0.564651172203905,0.435348827796095,0.00977214451892275,0.00977214451892275
"DVTEXP","Very good",0.559693311935196,0.440306688064804,0.00995426673352016,0.00995426673352016
"DVTEXP","Good",0.613114836224164,0.386885163775837,0.0101210267832947,0.0101210267832947
"DVTEXP","Fair",0.681531400407085,0.318468599592915,0.0154181796356585,0.0154181796356585
"DVTEXP","Poor",0.714278753717872,0.285721246282128,0.0191455733381899,0.0191455733381899
"RXEXP","Excellent",0.511290393546749,0.488709606453251,0.00819075859336953,0.00819075859336953
"RXEXP","Very good",0.388016995828055,0.611983004171945,0.00855877276834632,0.00855877276834632
"RXEXP","Good",0.300241319336452,0.699758680663548,0.00873627537079488,0.00873627537079488
"RXEXP","Fair",0.15446272785001,0.84553727214999,0.0111364399216374,0.0111364399216374
"RXEXP","Poor",0.10017130845613,0.89982869154387,0.0143205614221334,0.0143205614221334
"OBVEXP","Excellent",0.378182014919938,0.621817985080062,0.00874989430340213,0.00874989430340213
"OBVEXP","Very good",0.300506856579779,0.699493143420221,0.00855187551624702,0.00855187551624702
"OBVEXP","Good",0.2802321007256,0.7197678992744,0.00824339962415953,0.00824339962415953
"OBVEXP","Fair",0.184865639217642,0.815134360782358,0.0123248592678383,0.0123248592678383
"OBVEXP","Poor",0.127458481775761,0.872541518224239,0.0150846591773042,0.0150846591773042
"OBDEXP","Excellent",0.418826953529242,0.581173046470758,0.00860114612835206,0.00860114612835206
"OBDEXP","Very good",0.345811146370349,0.654188853629651,0.00917690479589605,0.00917690479589605
"OBDEXP","Good",0.31365824826357,0.68634175173643,0.0083163859660641,0.0083163859660641
"OBDEXP","Fair",0.212092083579508,0.787907916420492,0.0131226163920116,0.0131226163920116
"OBDEXP","Poor",0.1377453443489,0.8622546556511,0.015674317892485,0.015674317892485
"OBOEXP","Excellent",0.809185933833271,0.190814066166729,0.00815725992364244,0.00815725992364244
"OBOEXP","Very good",0.751606707036681,0.248393292963319,0.00893882703810272,0.00893882703810272
"OBOEXP","Good",0.73194755808478,0.26805244191522,0.0106714198394343,0.0106714198394343
"OBOEXP","Fair",0.694692309591986,0.305307690408014,0.0152039090436865,0.0152039090436865
"OBOEXP","Poor",0.644077641740291,0.355922358259709,0.022720195114732,0.022720195114732
"OPTEXP","Excellent",0.911331875752555,0.0886681242474455,0.00442980097852757,0.00442980097852757
"OPTEXP","Very good",0.872026626005084,0.127973373994916,0.00592946355441876,0.00592946355441876
"OPTEXP","Good",0.825569465008197,0.174430534991803,0.00672176303543121,0.00672176303543121
"OPTEXP","Fair",0.741031786268433,0.258968213731566,0.0128750474370619,0.0128750474370619
"OPTEXP","Poor",0.661262193495431,0.338737806504569,0.0220553773500091,0.0220553773500091
"OPYEXP","Excellent",0.951257074382112,0.0487429256178885,0.00349175029262756,0.00349175029262756
"OPYEXP","Very good",0.934832242962085,0.0651677570379148,0.00429788843323187,0.00429788843323187
"OPYEXP","Good",0.898658747299359,0.101341252700641,0.00515788339696555,0.00515788339696555
"OPYEXP","Fair",0.852199801143493,0.147800198856507,0.0099147837351171,0.0099147837351171
"OPYEXP","Poor",0.820275777493906,0.179724222506094,0.0180195358573703,0.0180195358573703
"OPZEXP","Excellent",0.948122359083838,0.0518776409161625,0.00346116221924529,0.00346116221924529
"OPZEXP","Very good",0.923691664547519,0.0763083354524814,0.00406560633043754,0.00406560633043754
"OPZEXP","Good",0.896620957726852,0.103379042273148,0.00492191856591386,0.00492191856591386
"OPZEXP","Fair",0.843828378661043,0.156171621338957,0.0124988980550955,0.0124988980550955
"OPZEXP","Poor",0.787193806175966,0.212806193824034,0.0188941611111824,0.0188941611111824
"ERTEXP","Excellent",0.913114783175287,0.086885216824713,0.00347072305198649,0.00347072305198649
"ERTEXP","Very good",0.905147375036632,0.0948526249633676,0.00443769922981852,0.00443769922981852
"ERTEXP","Good",0.873440677232521,0.126559322767479,0.0054468836258371,0.0054468836258371
"ERTEXP","Fair",0.804667871138513,0.195332128861487,0.0120027849250792,0.0120027849250792
"ERTEXP","Poor",0.752781575168759,0.247218424831241,0.0189926663377001,0.0189926663377001
"IPTEXP","Excellent",0.964264269420957,0.0357357305790427,0.00270271628106106,0.00270271628106106
"IPTEXP","Very good",0.949227838195256,0.0507721618047444,0.00337078059819685,0.00337078059819685
"IPTEXP","Good",0.916847794455211,0.0831522055447892,0.00449082747336312,0.00449082747336312
"IPTEXP","Fair",0.827526529444288,0.172473470555712,0.00992189528264301,0.00992189528264301
"IPTEXP","Poor",0.652850767231797,0.347149232768203,0.0217297230005083,0.0217297230005083
"HHTEXP","Excellent",0.995695404119098,0.00430459588090227,0.00102887165767333,0.00102887165767333
"HHTEXP","Very good",0.993308136848799,0.00669186315120053,0.000952827016309209,0.000952827016309209
"HHTEXP","Good",0.980823746441006,0.0191762535589944,0.00236161795015212,0.00236161795015212
"HHTEXP","Fair",0.930039207449967,0.0699607925500326,0.00683831908448171,0.00683831908448171
"HHTEXP","Poor",0.800697509183885,0.199302490816115,0.0187956690911944,0.0187956690911944
"OMAEXP","Excellent",0.851816253161097,0.148183746838903,0.00556493173829006,0.00556493173829006
"OMAEXP","Very good",0.820129875303368,0.179870124696632,0.00724386461030314,0.00724386461030314
"OMAEXP","Good",0.811271217130371,0.188728782869629,0.00840957270632838,0.00840957270632838
"OMAEXP","Fair",0.758330323525254,0.241669676474746,0.0120845286015765,0.0120845286015765
"OMAEXP","Poor",0.681724785464475,0.318275214535525,0.021024777961547,0.021024777961547
