"var","ind","TOTEXP15 > 0FALSE","TOTEXP15 > 0TRUE","se.TOTEXP15 > 0FALSE","se.TOTEXP15 > 0TRUE"
"TOTEXP",1,0.14643108738863,0.85356891261137,0.00376243656070461,0.00376243656070461
"TOTSLF",1,0.277403579967274,0.722596420032726,0.00530865011808385,0.00530865011808385
"TOTPTR",1,0.445370045554989,0.554629954445011,0.00750203303885298,0.00750203303885298
"TOTMCR",1,0.823946014307781,0.176053985692219,0.00446429649644563,0.00446429649644563
"TOTMCD",1,0.801204173073414,0.198795826926586,0.00517015816859176,0.00517015816859176
"TOTOTZ",1,0.823999464640838,0.176000535359162,0.00438546806546232,0.00438546806546232
"DVTEXP",1,0.582157314152429,0.417842685847571,0.00640190722378617,0.00640190722378617
"DVTSLF",1,0.753718794113176,0.246281205886824,0.00483007898059529,0.00483007898059529
"DVTPTR",1,0.738508504568999,0.261491495431001,0.00652596552473492,0.00652596552473492
"DVTMCR",1,0.991797925350092,0.00820207464990841,0.000778130328021239,0.000778130328021239
"DVTMCD",1,0.937080425668343,0.0629195743316572,0.00246180719231362,0.00246180719231362
"DVTOTZ",1,0.985413002833007,0.0145869971669929,0.00120547892979878,0.00120547892979878
"RXEXP",1,0.386936330666991,0.613063669333008,0.00486840653319428,0.00486840653319428
"RXSLF",1,0.46428314999414,0.53571685000586,0.00543473339651084,0.00543473339651084
"RXPTR",1,0.706927610876478,0.293072389123522,0.0051884761925372,0.0051884761925372
"RXMCR",1,0.86465280497569,0.13534719502431,0.00380418305725813,0.00380418305725813
"RXMCD",1,0.888834856491522,0.111165143508478,0.00351020750355704,0.00351020750355704
"RXOTZ",1,0.927815392989107,0.0721846070108925,0.00256676063797123,0.00256676063797123
"OBVEXP",1,0.266351623110566,0.733648376889434,0.00465554536912028,0.00465554536912028
"OBVSLF",1,0.493096058441285,0.506903941558715,0.00605250300862075,0.00605250300862075
"OBVPTR",1,0.532450841848885,0.467549158151115,0.00674669861713826,0.00674669861713826
"OBVMCR",1,0.849187423565606,0.150812576434394,0.00405984486865491,0.00405984486865491
"OBVMCD",1,0.85742965221098,0.14257034778902,0.00419337472665434,0.00419337472665434
"OBVOTZ",1,0.894041428850964,0.105958571149035,0.00372206532801507,0.00372206532801507
"OBDEXP",1,0.333200118067724,0.666799881932276,0.00459521668330953,0.00459521668330953
"OBDSLF",1,0.568927707879188,0.431072292120812,0.00547996397270793,0.00547996397270793
"OBDPTR",1,0.580154982944466,0.419845017055534,0.00608509929247559,0.00608509929247559
"OBDMCR",1,0.856861023228496,0.143138976771504,0.00391367706903598,0.00391367706903598
"OBDMCD",1,0.873796530275201,0.126203469724799,0.00391308983488551,0.00391308983488551
"OBDOTZ",1,0.91173570664364,0.0882642933563602,0.00310195765103776,0.00310195765103776
"OBOEXP",1,0.608981721492306,0.391018278507694,0.00627167033217751,0.00627167033217751
"OBOSLF",1,0.758969157041305,0.241030842958695,0.00532355319011764,0.00532355319011764
"OBOPTR",1,0.756932572054288,0.243067427945712,0.00540185681777667,0.00540185681777667
"OBOMCR",1,0.917745238014118,0.0822547619858823,0.0028325805097298,0.0028325805097298
"OBOMCD",1,0.946822378418359,0.0531776215816405,0.00210837228891254,0.00210837228891254
"OBOOTZ",1,0.956713273873795,0.043286726126205,0.0022967357444833,0.0022967357444833
"OPTEXP",1,0.84108418845196,0.15891581154804,0.00516171863456704,0.00516171863456704
"OPTSLF",1,0.924392779212357,0.0756072207876426,0.0030786701789411,0.0030786701789411
"OPTPTR",1,0.904871991079789,0.0951280089202111,0.00422414395328396,0.00422414395328396
"OPTMCR",1,0.946333620469652,0.0536663795303479,0.00242775223617455,0.00242775223617455
"OPTMCD",1,0.972162221893893,0.0278377781061067,0.00138325161234761,0.00138325161234761
"OPTOTZ",1,0.973257578833287,0.0267424211667131,0.00135097751685552,0.00135097751685552
"OPYEXP",1,0.906438164983856,0.0935618350161442,0.00327822653656815,0.00327822653656815
"OPYSLF",1,0.954184546650065,0.0458154533499353,0.0021694449686741,0.0021694449686741
"OPYPTR",1,0.944895404649364,0.0551045953506362,0.00255433887048317,0.00255433887048317
"OPYMCR",1,0.971873794772704,0.0281262052272959,0.00153501014933593,0.00153501014933593
"OPYMCD",1,0.982091377752709,0.0179086222472913,0.00105503938882651,0.00105503938882651
"OPYOTZ",1,0.983750104944354,0.0162498950556462,0.0011406495228088,0.0011406495228088
"OPZEXP",1,0.90479117380115,0.0952088261988504,0.00409288868703116,0.00409288868703116
"OPZSLF",1,0.961794189516556,0.0382058104834438,0.00212730522087986,0.00212730522087986
"OPZPTR",1,0.944410606471922,0.0555893935280782,0.00319886881406318,0.00319886881406318
"OPZMCR",1,0.963265218406701,0.0367347815932992,0.00195735180920438,0.00195735180920438
"OPZMCD",1,0.986881835260391,0.0131181647396087,0.00091354048400187,0.00091354048400187
"OPZOTZ",1,0.985601781748206,0.0143982182517938,0.000913190066504015,0.000913190066504016
"ERTEXP",1,0.863539383394155,0.136460616605845,0.0030058233585815,0.0030058233585815
"ERTSLF",1,0.944517563469455,0.0554824365305453,0.00204100303928015,0.00204100303928015
"ERTPTR",1,0.935044572401285,0.064955427598715,0.00214495799041404,0.00214495799041404
"ERTMCR",1,0.961736653243042,0.0382633467569582,0.00148191722946932,0.00148191722946932
"ERTMCD",1,0.959317504491795,0.0406824955082046,0.00182832294682382,0.00182832294682382
"ERTOTZ",1,0.974688875520757,0.0253111244792431,0.00142638111646922,0.00142638111646922
"IPTEXP",1,0.93628536795319,0.0637146320468105,0.00192691333122202,0.00192691333122202
"IPTSLF",1,0.971389576091327,0.0286104239086734,0.00129216535518212,0.00129216535518212
"IPTPTR",1,0.96638231824156,0.0336176817584403,0.00154296779566408,0.00154296779566408
"IPTMCR",1,0.970851159029011,0.0291488409709892,0.00146314091683645,0.00146314091683645
"IPTMCD",1,0.983187161364969,0.0168128386350306,0.000825634254604414,0.000825634254604414
"IPTOTZ",1,0.983912543077411,0.0160874569225893,0.000917080680726306,0.000917080680726306
"HHTEXP",1,0.969901059035606,0.0300989409643936,0.00140027360985947,0.00140027360985947
"HHTSLF",1,0.996198738441363,0.00380126155863738,0.000509969875886542,0.000509969875886542
"HHTPTR",1,0.995460198041431,0.00453980195856893,0.000548952820958939,0.000548952820958939
"HHTMCR",1,0.983898425985813,0.0161015740141873,0.000973143323011511,0.000973143323011511
"HHTMCD",1,0.991788898095256,0.00821110190474348,0.000599002948960927,0.000599002948960926
"HHTOTZ",1,0.994336300144507,0.00566369985549331,0.000566728156465274,0.000566728156465274
"OMAEXP",1,0.804510795870118,0.195489204129882,0.00375769149772733,0.00375769149772733
"OMASLF",1,0.840434631578098,0.159565368421902,0.0034608618256014,0.0034608618256014
"OMAPTR",1,0.928969849463178,0.0710301505368217,0.002501706857317,0.002501706857317
"OMAMCR",1,0.987102541387043,0.0128974586129571,0.000842458548344263,0.000842458548344263
"OMAMCD",1,0.980162894387367,0.0198371056126326,0.00102807326660248,0.00102807326660248
"OMAOTZ",1,0.993674841281383,0.00632515871861677,0.000593112012975479,0.000593112012975479
