"var","ind","event","XP15X > 0FALSE","XP15X > 0TRUE","se.XP15X > 0FALSE","se.XP15X > 0TRUE"
"XP15X",1,"DVT",43393295.688199,262604598.577477,2715127.2831144,7678832.77706345
"XP15X",1,"ERT",3231838.725423,62046495.367294,239009.571424593,2166792.81106393
"XP15X",1,"HHT",625446.216945,52342917.405163,167109.985978559,3124361.69040915
"XP15X",1,"IPT",235679.034002,28855752.642574,54647.3204914402,1157531.26368513
"XP15X",1,"OBV",77159054.497691,1793164001.50392,4495745.0463104,55701588.4465027
"XP15X",1,"OPT",5490263.272208,151395789.973429,746992.654345861,8349025.58436097
"XP15X",1,"RX",10933518.279971,3399526860.94267,2223943.61639648,100311944.740443
"SF15X",1,"DVT",167402153.37084,138595740.894836,5643292.28389145,4511991.64999877
"SF15X",1,"ERT",44308295.84208,20970038.250637,1743977.00038031,1016879.28748834
"SF15X",1,"HHT",46537270.16203,6431093.460078,2791986.72019163,1081090.72444008
"SF15X",1,"IPT",17733412.120204,11358019.556372,895435.880880754,624825.579467578
"SF15X",1,"OBV",1000528179.09585,869794876.905752,33524947.8728819,31696267.9988487
"SF15X",1,"OPT",108871706.810755,48014346.434882,6711509.76610909,3064857.21137583
"SF15X",1,"RX",920405625.447726,2490054753.77491,36900261.6098156,75274050.2643355
"PR15X",1,"DVT",155872657.952927,150125236.312749,5159470.0603557,5643941.51713702
"PR15X",1,"ERT",37796343.470819,27481990.621898,1533209.34830454,1269975.69304337
"PR15X",1,"HHT",49230847.582716,3737516.039392,2946414.35260949,652667.209701745
"PR15X",1,"IPT",14289281.521156,14802150.15542,699538.938908584,865668.657635714
"PR15X",1,"OBV",943737806.985295,926585249.016311,29953874.9490295,34249243.4541645
"PR15X",1,"OPT",78408352.181383,78477701.064254,4368450.54853261,5652011.38288574
"PR15X",1,"RX",2513585175.01534,896875204.207294,73809720.7032299,37952279.5011482
"MR15X",1,"DVT",301198627.48261,4799266.783066,9280501.51288843,512901.67321932
"MR15X",1,"ERT",47047918.978693,18230415.114024,1793788.17345051,891563.42247719
"MR15X",1,"HHT",30977498.703351,21990864.918757,2138623.30985169,1680050.14614208
"MR15X",1,"IPT",14479896.484534,14611535.192042,640298.069009681,941906.582196023
"MR15X",1,"OBV",1377181009.41883,493142046.582777,48119701.0432097,22524838.7791946
"MR15X",1,"OPT",100862123.160014,56023930.085623,6459785.75148642,4388828.5143704
"MR15X",1,"RX",2455081137.93918,955379241.283458,79419754.3639945,33512273.892447
"MD15X",1,"DVT",269165963.637239,36831930.628437,8798383.91639056,1732510.33582589
"MD15X",1,"ERT",46167730.737306,19110603.355411,1774342.44254905,1024972.94348476
"MD15X",1,"HHT",37168345.491141,15800018.130967,2706410.64272046,1264441.25635716
"MD15X",1,"IPT",22161192.32645,6930239.350126,1083390.82389687,391470.472260085
"MD15X",1,"OBV",1608038713.82792,262284342.173685,51240811.7163682,14868866.6291097
"MD15X",1,"OPT",133632693.344692,23253359.900945,7653475.96781573,1887459.99184137
"MD15X",1,"RX",2966997981.44391,443462397.778728,89575276.7811517,23602326.3726031
"OZ15X",1,"DVT",297598998.982662,8398895.283014,9236091.48159377,828061.413307137
"OZ15X",1,"ERT",55190122.060413,10088212.032304,1878814.81691589,677761.222792432
"OZ15X",1,"HHT",46535802.409805,6432561.212303,2866957.5981135,777294.336729832
"OZ15X",1,"IPT",23012360.101384,6079071.575192,1013089.40565659,385356.797646929
"OZ15X",1,"OBV",1687532318.23849,182790737.763115,53220156.8768665,11731663.8177542
"OZ15X",1,"OPT",134029046.14278,22857007.102857,7949242.11905171,2017785.98514435
"OZ15X",1,"RX",3205929235.16159,204531144.061046,95518427.605928,16651548.9753251
