"var","ind","event","XP99X > 0FALSE","XP99X > 0TRUE","se.XP99X > 0FALSE","se.XP99X > 0TRUE"
"XP99X",1,"DVT",56906079.796295,239005940.074001,3091115.57058344,8917243.65629069
"XP99X",1,"ERT",3268281.189995,40055276.291162,281894.646520698,1452033.56366244
"XP99X",1,"HHT",1086957.803185,29265882.581944,204828.867604305,2667900.9590876
"XP99X",1,"IPT",486647.335988,27140278.392056,93926.1118606708,1300243.50049428
"XP99X",1,"OBV",85191575.192687,1152705261.07303,7023830.68025003,37797562.8142298
"XP99X",1,"OPT",6890091.676146,111607957.268474,1085037.65095324,8151618.13807192
"XP99X",1,"RX",0,2067674939.1791,0,65216553.6425699
"SF99X",1,"DVT",141723931.954424,154188087.915872,5913525.49482719,6161171.35366125
"SF99X",1,"ERT",25903437.346229,17420120.134928,1089104.35632287,828754.418333045
"SF99X",1,"HHT",23693401.603137,6659438.781992,2213280.10347529,1121925.04434712
"SF99X",1,"IPT",18657229.135998,8969696.592046,986014.159667534,558926.421577812
"SF99X",1,"OBV",570221439.091465,667675397.174248,22135821.5003322,24555982.3371794
"SF99X",1,"OPT",84833495.456258,33664553.488362,6962134.4672941,3186712.67057505
"SF99X",1,"RX",160799809.599492,1906875129.5796,10957505.7544847,60329757.3769763
"PR99X",1,"DVT",163882304.254986,132029715.61531,6089081.50156739,6315548.42892256
"PR99X",1,"ERT",20126265.479503,23197292.001654,877813.702648611,1130114.06890356
"PR99X",1,"HHT",27656424.39968,2696415.985449,2599195.90787483,491841.182835131
"PR99X",1,"IPT",11691002.977786,15935922.750258,731072.086644824,899761.050277345
"PR99X",1,"OBV",565998040.706779,671898795.558934,20002849.16543,26672258.2814819
"PR99X",1,"OPT",52716527.186479,65781521.758141,6543402.61043334,4652801.98025003
"PR99X",1,"RX",1242305757.45626,825369181.722835,42162644.4587989,33169690.2930701
"MR99X",1,"DVT",294310992.205701,1601027.664595,11114509.0636602,256761.849970955
"MR99X",1,"ERT",35739928.51371,7583628.967447,1334414.87695033,499861.484213727
"MR99X",1,"HHT",22620429.239444,7732411.145685,2206898.62550033,956613.238735524
"MR99X",1,"IPT",15901675.090303,11725250.637741,814612.977143358,824185.927954611
"MR99X",1,"OBV",1010319564.45135,227577271.814364,36479081.6918832,11292792.5406135
"MR99X",1,"OPT",85122867.896923,33375181.047697,6579919.3083034,3294731.10171276
"MR99X",1,"RX",1957249577.3223,110425361.856792,62532589.9319321,7623058.81652101
"MD99X",1,"DVT",281979278.563147,13932741.307149,11090113.87541,1225555.37877559
"MD99X",1,"ERT",36260999.926047,7062557.55511,1378582.06679287,482351.422574559
"MD99X",1,"HHT",23498524.11979,6854316.265339,2138412.51298732,1208562.19409102
"MD99X",1,"IPT",22089493.498382,5537432.229662,1050682.68114641,445079.747416997
"MD99X",1,"OBV",1130162229.26588,107734606.999829,38508517.1201921,6991806.85609349
"MD99X",1,"OPT",106628383.353952,11869665.590668,8103118.46805363,2402608.53321784
"MD99X",1,"RX",1858505532.52038,209169406.658714,60283342.1513467,13415036.3546917
"OZ99X",1,"DVT",286164823.040148,9747196.830148,10974006.1815806,712887.247957786
"OZ99X",1,"ERT",36282419.9896,7041137.491557,1373266.03492198,450983.496143128
"OZ99X",1,"HHT",22442898.891725,7909941.493404,2163183.54485153,1039572.12464371
"OZ99X",1,"IPT",22415372.013013,5211553.715031,1166220.44994447,391132.829798497
"OZ99X",1,"OBV",1117735161.97563,120161674.290086,38071336.8810575,6611743.18323259
"OZ99X",1,"OPT",94813412.934898,23684636.009722,6120630.30824817,5354315.15971849
"OZ99X",1,"RX",1990083862.0481,77591077.130992,62987444.9876793,6190359.1364855
