"var","ind","TOTEXP96","se"
"TOTEXP",1,548044834944.821,19295564629.7629
"TOTSLF",1,97068848050.1974,3080177779.01657
"TOTPTR",1,244287124420.867,14979152364.6771
"TOTMCR",1,116691409789.303,7934108486.89559
"TOTMCD",1,46978129957.4774,4191641702.9509
"TOTOTZ",1,43023175764.333,5173957906.9881
"DVTEXP",1,43146628385.4349,1690071737.41595
"DVTSLF",1,22213601259.9216,1000070053.30594
"DVTPTR",1,18334759661.5627,825728222.867473
"DVTMCR",1,98058088.921138,56097444.876573
"DVTMCD",1,1224616395.77006,146997453.073296
"DVTOTZ",1,1275747494.2408,190054654.461887
"RXEXP",1,65291939694.6676,2033553545.13238
"RXSLF",1,29000681593.5611,1025821034.55769
"RXPTR",1,26142096937.7856,1141747674.45741
"RXMCR",1,958908601.619874,116120377.306972
"RXMCD",1,6548575705.39241,559932681.141052
"RXOTZ",1,2642124381.61463,218495615.617975
"OBVEXP",1,105983677099.902,3188930102.12672
"OBVSLF",1,24065656563.3459,936785852.717019
"OBVPTR",1,51679809938.3508,1978634335.58048
"OBVMCR",1,15249795512.2846,817662572.054747
"OBVMCD",1,7801215426.51204,695049072.314648
"OBVOTZ",1,7189038676.07011,583329647.615489
"OBDEXP",1,81776380390.1502,2433305865.53637
"OBDSLF",1,17276024740.6979,706782053.474418
"OBDPTR",1,40250026698.6972,1592152432.45039
"OBDMCR",1,13145754754.7886,707661549.216789
"OBDMCD",1,5848992048.4372,504955185.921459
"OBDOTZ",1,5256683275.81686,433912326.250755
"OBOEXP",1,22282924868.6784,1091273577.90728
"OBOSLF",1,5938624213.2717,394183993.60864
"OBOPTR",1,11067292507.6684,685682138.184159
"OBOMCR",1,1940062263.78629,277836666.247959
"OBOMCD",1,1625148596.65062,277557727.260947
"OBOOTZ",1,1712779099.53252,232267275.3136
"OPTEXP",1,54799122758.1191,2855065390.32846
"OPTSLF",1,3382022949.36199,296256865.374263
"OPTPTR",1,32788812269.7603,2174638362.55467
"OPTMCR",1,10999292801.4617,1026368477.95695
"OPTMCD",1,2526293282.94915,338112382.828202
"OPTOTZ",1,5103547274.11533,755662577.786275
"OPYEXP",1,34269636807.4881,1967281165.61865
"OPYSLF",1,1954488761.22946,238307191.262728
"OPYPTR",1,20667627673.8907,1424309995.80338
"OPYMCR",1,6671920633.60989,705039146.928565
"OPYMCD",1,1846126665.7383,295120426.382481
"OPYOTZ",1,3129769608.23259,535985932.685344
"OPZEXP",1,19209799686.5377,1601151774.65121
"OPZSLF",1,1305615918.50478,155816761.740097
"OPZPTR",1,11759495656.5405,1294736896.5798
"OPZMCR",1,3781829252.59624,508505536.176106
"OPZMCD",1,671082939.822661,129215059.48406
"OPZOTZ",1,1692268475.77986,481663008.279561
"ERTEXP",1,16936008212.047,1105970805.68203
"ERTSLF",1,1841621574.9581,123558613.998404
"ERTPTR",1,8568109870.04484,573950284.754904
"ERTMCR",1,2205297496.04728,319666712.63892
"ERTMCD",1,1467647572.86149,134840324.082923
"ERTOTZ",1,2853314745.29322,773471685.602933
"IPTEXP",1,212482310522.574,15682019427.2365
"IPTSLF",1,4236676670.62546,533604610.934691
"IPTPTR",1,99466461684.4853,13559675436.0964
"IPTMCR",1,68198571628.3751,6110510740.40289
"IPTMCD",1,21035968329.3564,3104621628.01897
"IPTOTZ",1,19544997478.5647,4650364087.48984
"HHTEXP",1,34122812489.1314,3559343553.33911
"HHTSLF",1,4133942775.62571,1373329188.10618
"HHTPTR",1,2993056817.42082,775984265.371433
"HHTMCR",1,17947698166.8022,2404804454.49807
"HHTMCD",1,5539194331.85512,893705154.938886
"HHTOTZ",1,3508919673.53594,896729281.383644
"OMAEXP",1,15282335782.9447,911788674.117342
"OMASLF",1,8194644662.79761,359427183.492908
"OMAPTR",1,4314017241.45645,595567345.112777
"OMAMCR",1,1033787493.79136,204522904.534141
"OMAMCD",1,834618912.780715,156708872.445722
"OMAOTZ",1,905486040.898216,344373568.909095
