"var","race","TOTEXP14","se"
"TOTEXP","Hispanic",140378343247.841,9639856312.9962
"TOTEXP","White",1099691917133.39,44685833880.8205
"TOTEXP","Black",166291914990.494,11722502601.942
"TOTEXP","Amer. Indian, AK Native, or mult. races",45311898026.3133,7604528313.4123
"TOTEXP","Asian, Hawaiian, or Pacific Islander",47690764873.7523,5891151792.95122
"TOTSLF","Hispanic",14961813538.9016,1061447396.52877
"TOTSLF","White",148856669017.923,5511359987.27927
"TOTSLF","Black",11638308220.9444,806464256.448765
"TOTSLF","Amer. Indian, AK Native, or mult. races",4305467038.93027,694830257.547711
"TOTSLF","Asian, Hawaiian, or Pacific Islander",6674459364.63145,871411930.174345
"TOTPTR","Hispanic",47122239734.3741,4169627247.52509
"TOTPTR","White",446194295611.649,27558092208.7199
"TOTPTR","Black",56426457595.8308,6620483864.11755
"TOTPTR","Amer. Indian, AK Native, or mult. races",15998221790.5304,3176775428.02122
"TOTPTR","Asian, Hawaiian, or Pacific Islander",23786660358.0023,3453807187.32764
"TOTMCR","Hispanic",30135800534.9475,3486296684.06646
"TOTMCR","White",328984767907.604,16871661668.169
"TOTMCR","Black",46819234317.8479,4388472835.8445
"TOTMCR","Amer. Indian, AK Native, or mult. races",10997960710.9429,2962488716.72699
"TOTMCR","Asian, Hawaiian, or Pacific Islander",9168858515.42551,1517987888.86638
"TOTMCD","Hispanic",34613297794.8174,3498356027.62744
"TOTMCD","White",89884026761.857,6927600262.15302
"TOTMCD","Black",32678328693.355,3041991977.51016
"TOTMCD","Amer. Indian, AK Native, or mult. races",9242076587.41537,2226164697.13125
"TOTMCD","Asian, Hawaiian, or Pacific Islander",5885726951.31601,1217737506.74987
"TOTOTZ","Hispanic",13545312075.0871,1365426464.13214
"TOTOTZ","White",85774197833.1231,15312418172.737
"TOTOTZ","Black",18729891837.4635,2709207895.59218
"TOTOTZ","Amer. Indian, AK Native, or mult. races",4768155041.06575,1348660831.17504
"TOTOTZ","Asian, Hawaiian, or Pacific Islander",2175006360.6791,489553866.370914
