"var","ind","TOTEXP99","se"
"TOTEXP",1,596071096709.226,23853024177.6734
"TOTSLF",1,114623264053.527,3689508114.3779
"TOTPTR",1,239331328020.906,12516962802.5033
"TOTMCR",1,134646555511.935,9470461697.34453
"TOTMCD",1,52485937186.7437,5192901949.09689
"TOTOTZ",1,54988483154.6891,5149844466.15934
"DVTEXP",1,52204056240.942,2537239524.40855
"DVTSLF",1,26194292473.904,1355217229.98221
"DVTPTR",1,22446650991.4673,1384630086.767
"DVTMCR",1,211692520.135423,40755480.784065
"DVTMCD",1,1605455462.71356,208008152.59605
"DVTOTZ",1,1746965563.20062,162547309.636618
"RXEXP",1,94241801961.0086,2995932808.24348
"RXSLF",1,43527845611.0504,1526581842.68039
"RXPTR",1,33369323340.9448,1382489568.89424
"RXMCR",1,4400865366.55064,359714441.700423
"RXMCD",1,9704357041.0981,806208632.055277
"RXOTZ",1,3241589790.34828,282219816.486539
"OBVEXP",1,115332382361.942,4185611559.09618
"OBVSLF",1,22895877968.264,937606173.715325
"OBVPTR",1,55639241588.1715,2618227482.40163
"OBVMCR",1,18945219272.2244,1194553390.99661
"OBVMCD",1,6413539690.15026,475141907.525684
"OBVOTZ",1,11439752148.4868,716892359.372432
"OBDEXP",1,89403462917.5626,3305703929.66767
"OBDSLF",1,16091838194.6864,684256900.652988
"OBDPTR",1,43412731849.1123,2075362861.43087
"OBDMCR",1,16435146360.6367,1098105728.03236
"OBDMCD",1,4992608823.5811,322645316.908269
"OBDOTZ",1,8472259399.19251,574389225.38737
"OBOEXP",1,25271318216.7905,1294214765.49704
"OBOSLF",1,6567915490.40785,429706985.499649
"OBOPTR",1,11917701476.6432,817786740.468074
"OBOMCR",1,2448467350.45445,258587232.070574
"OBOMCD",1,1389136937.2173,243393570.335345
"OBOOTZ",1,2948428553.47289,343521383.082929
"OPTEXP",1,53401300174.6738,2785496805.81565
"OPTSLF",1,2850973748.15764,243171498.355594
"OPTPTR",1,31357601548.9655,1869376707.51767
"OPTMCR",1,9736390977.99236,918250066.862506
"OPTMCD",1,3242809689.21305,688612196.240579
"OPTOTZ",1,6214187351.87917,1117806790.7886
"OPYEXP",1,35278247359.1574,1877287624.99063
"OPYSLF",1,1850900707.99927,200092341.547276
"OPYPTR",1,21361310945.3385,1311120831.91681
"OPYMCR",1,5971118891.03613,712357817.249647
"OPYMCD",1,2050923790.28666,385458722.458752
"OPYOTZ",1,4044320731.53571,584005183.488627
"OPZEXP",1,17015718830.1526,1349171060.66791
"OPZSLF",1,942919722.067081,103345343.685303
"OPZPTR",1,9328433296.06961,846723806.469984
"OPZMCR",1,3570823538.07432,401580987.778603
"OPZMCD",1,1113413959.56254,451980094.671975
"OPZOTZ",1,2060272127.62016,658296266.370814
"ERTEXP",1,17312891788.4527,918832899.539169
"ERTSLF",1,2366149163.73209,231476955.354553
"ERTPTR",1,9480635304.88452,749638938.172574
"ERTMCR",1,2396198161.61786,224720099.44017
"ERTMCD",1,1313315016.66641,132036977.281436
"ERTOTZ",1,1757186536.00871,159409762.930108
"IPTEXP",1,215273265146.841,13780016712.7169
"IPTSLF",1,5982333664.24446,900700527.616931
"IPTPTR",1,80461516950.4333,8414352420.22106
"IPTMCR",1,88642762862.4341,7736822170.26605
"IPTMCD",1,18637849131.5227,2721742933.58629
"IPTOTZ",1,21548737906.8162,3857614193.66126
"HHTEXP",1,31382929057.1211,5047736714.83095
"HHTSLF",1,2378988560.4805,581405104.351231
"HHTPTR",1,2539946024.39376,792225466.444553
"HHTMCR",1,7738798276.3674,1362452584.23728
"HHTMCD",1,10318698294.5838,3348058507.23591
"HHTOTZ",1,8406405728.42021,2535147198.52238
"OMAEXP",1,16661500195.1707,1886034217.53282
"OMASLF",1,8425514658.49627,499737033.990613
"OMAPTR",1,4037168344.50738,570426585.450753
"OMAMCR",1,2575065544.48673,1395209536.71068
"OMAMCD",1,990224974.010451,284398412.030527
"OMAOTZ",1,633888069.274043,132375330.395493
