"var","race","TOTUSE06 > 0FALSE","TOTUSE06 > 0TRUE","se.TOTUSE06 > 0FALSE","se.TOTUSE06 > 0TRUE"
"TOTUSE","Hispanic",12869289.50749,32291445.070733,846508.731089599,1692398.57635118
"TOTUSE","White",19775459.375025,177294885.180159,812422.876238634,4848946.15452963
"TOTUSE","Black",7418388.40071,28866992.144019,520064.228384145,1611407.09966785
"TOTUSE","Amer. Indian, AK Native, or mult. races",984147.904679,5691654.252041,152955.17959464,645194.091323767
"TOTUSE","Asian, Hawaiian, or Pacific Islander",3314891.087424,10759882.201496,449962.659841088,853836.87383895
"DVTOT","Hispanic",33210757.560403,11949977.01782,1895857.76774164,655937.659782561
"DVTOT","White",99157931.461454,97912413.09373,2844580.15887863,3022077.41940821
"DVTOT","Black",25125610.669815,11159769.874914,1433657.78084937,744450.980323611
"DVTOT","Amer. Indian, AK Native, or mult. races",4293111.462036,2382690.694684,527608.556682879,266159.450841326
"DVTOT","Asian, Hawaiian, or Pacific Islander",8459980.092292,5614793.196628,753588.606368022,516835.581612057
"RXTOT","Hispanic",23911753.02479,21248981.553433,1384784.2794019,1166337.49129027
"RXTOT","White",61302209.716207,135768134.838977,1994560.24454284,3761162.08912043
"RXTOT","Black",16303669.888912,19981710.655817,1033098.23683034,1123923.63055813
"RXTOT","Amer. Indian, AK Native, or mult. races",2755156.483006,3920645.673714,345307.941950207,461435.845469101
"RXTOT","Asian, Hawaiian, or Pacific Islander",7517625.321099,6557147.967821,715541.319806004,540940.38504814
"OBTOTV","Hispanic",18972059.938568,26188674.639655,1148876.31113042,1409150.62238037
"OBTOTV","White",42828557.115382,154241787.439802,1423211.41485402,4318511.98359715
"OBTOTV","Black",12909697.397686,23375683.147043,886597.900338423,1291919.11226993
"OBTOTV","Amer. Indian, AK Native, or mult. races",1863272.180088,4812529.976632,240193.538654254,554639.848316215
"OBTOTV","Asian, Hawaiian, or Pacific Islander",5330097.579037,8744675.709883,626969.355266613,690672.923466929
"OBDRV","Hispanic",20492771.886336,24667962.691887,1236646.49119794,1312215.43852666
"OBDRV","White",53989831.799798,143080512.755386,1690784.47712821,3992710.85616167
"OBDRV","Black",14283111.481117,22002269.063612,923966.799150852,1238817.12695103
"OBDRV","Amer. Indian, AK Native, or mult. races",2303002.263649,4372799.893071,295160.349419118,501314.458008687
"OBDRV","Asian, Hawaiian, or Pacific Islander",5832919.238536,8241854.050384,663163.235004091,657863.248588436
"OBOTHV","Hispanic",37857872.945175,7302861.633048,2044551.04926341,538035.235626716
"OBOTHV","White",120869903.536981,76200441.018203,3523372.04108822,2487359.34795889
"OBOTHV","Black",28981459.362031,7303921.182698,1777775.45222382,462292.686646508
"OBOTHV","Amer. Indian, AK Native, or mult. races",4606354.598035,2069447.558685,532425.918422048,245203.170156769
"OBOTHV","Asian, Hawaiian, or Pacific Islander",11212990.446429,2861782.842491,957445.124249791,312883.501343107
"OPTOTV","Hispanic",41937219.888924,3223514.689299,2258530.43078067,267236.794840393
"OPTOTV","White",161693914.6527,35376429.902484,4692364.71752797,1270663.95481903
"OPTOTV","Black",31985690.915144,4299689.629585,1886233.79589875,301050.628654512
"OPTOTV","Amer. Indian, AK Native, or mult. races",5784165.613241,891636.543479,659041.015205731,127213.165767265
"OPTOTV","Asian, Hawaiian, or Pacific Islander",12675985.075162,1398788.213758,1031876.92855424,186200.792832385
"OPDRV","Hispanic",43135092.249835,2025642.328388,2306104.58068178,191029.874310967
"OPDRV","White",178683256.185646,18387088.369538,4975927.86077704,746770.08343567
"OPDRV","Black",33618181.792224,2667198.752505,1958070.34015848,205612.640947411
"OPDRV","Amer. Indian, AK Native, or mult. races",6160297.359811,515504.796909,687015.959366617,77714.8378945565
"OPDRV","Asian, Hawaiian, or Pacific Islander",13318923.426191,755849.862729,1064450.66919481,123053.972556123
"OPOTHV","Hispanic",43612976.79849,1547757.779733,2359920.87920684,156591.680625527
"OPOTHV","White",174417458.66223,22652885.892954,4994895.59682603,950968.806555073
"OPOTHV","Black",34083269.106814,2202111.437915,1955392.69061723,191646.091162762
"OPOTHV","Amer. Indian, AK Native, or mult. races",6189602.965461,486199.191259,680283.86008084,93740.1141396973
"OPOTHV","Asian, Hawaiian, or Pacific Islander",13319588.016324,755185.272596,1082428.34139307,142766.795865003
"ERTOT","Hispanic",39762173.139475,5398561.438748,2146822.78816795,376643.938847775
"ERTOT","White",170212001.859804,26858342.69538,4780943.48028439,936666.115459794
"ERTOT","Black",30357295.037181,5928085.507548,1808548.89671649,358061.409155808
"ERTOT","Amer. Indian, AK Native, or mult. races",5606275.864234,1069526.292486,605554.102236924,173932.103344488
"ERTOT","Asian, Hawaiian, or Pacific Islander",13192774.505773,881998.783147,1052285.60480438,120421.798192643
"IPDIS","Hispanic",42612971.634246,2547762.943977,2302915.00182213,188684.744598168
"IPDIS","White",181649525.539356,15420819.015828,4951534.76762394,692093.222255222
"IPDIS","Black",33548196.457295,2737184.087434,1889989.1130887,211431.205359424
"IPDIS","Amer. Indian, AK Native, or mult. races",6164018.307027,511783.849693,653181.073553841,105826.788753471
"IPDIS","Asian, Hawaiian, or Pacific Islander",13321451.060162,753322.228758,1063454.86980306,121267.020346865
"HHTOTD","Hispanic",44528930.612048,631803.966175,2375506.18806951,97627.5332154128
"HHTOTD","White",192217201.138388,4853143.416796,5289409.73470421,356005.086409221
"HHTOTD","Black",35249349.260281,1036031.284448,2015195.23697784,104662.564154069
"HHTOTD","Amer. Indian, AK Native, or mult. races",6534475.799925,141326.356795,694286.031558209,36807.9598023914
"HHTOTD","Asian, Hawaiian, or Pacific Islander",13980135.986548,94637.302372,1112245.02453294,33044.7956651683
"OMAEXP","Hispanic",39339906.765037,5820827.813186,2138369.41318567,365396.732506427
"OMAEXP","White",155452998.742284,41617345.8129,4416295.30893644,1441746.48653508
"OMAEXP","Black",30561073.349234,5724307.195495,1763767.97679547,388054.873835187
"OMAEXP","Amer. Indian, AK Native, or mult. races",5449280.094454,1226522.062266,587023.842566869,176217.677886293
"OMAEXP","Asian, Hawaiian, or Pacific Islander",11672939.07134,2401834.21758,950397.027417281,280176.548262659
