"var","ind","TOTEXP99 > 0FALSE","TOTEXP99 > 0TRUE","se.TOTEXP99 > 0FALSE","se.TOTEXP99 > 0TRUE"
"TOTEXP",1,43266630.128229,233144136.560893,1589312.05676142,6699965.01607281
"TOTSLF",1,60520565.600682,215890201.08844,2141397.52645124,6211328.70691351
"TOTPTR",1,111820424.008435,164590342.680687,3139872.45339105,5641146.94627142
"TOTMCR",1,241308351.235558,35102415.453564,7222532.69867091,1170181.5275221
"TOTMCD",1,247355432.821027,29055333.868095,7333319.91100764,1284320.70368477
"TOTOTZ",1,233738478.13816,42672288.550962,6905280.97462356,1358448.86004472
"DVTEXP",1,160952327.020762,115458439.66836,4593932.23408272,3891156.56987206
"DVTSLF",1,193903847.293471,82506919.395651,5427931.75641101,3017239.15377735
"DVTPTR",1,205424877.256007,70985889.433115,5569560.40163603,3034451.13662525
"DVTMCR",1,275398559.884596,1012206.804526,7780573.44540339,145891.764154389
"DVTMCD",1,269355098.298945,7055668.390177,7707635.31703272,522480.762568689
"DVTOTZ",1,270086128.066525,6324638.622597,7626597.83471813,412143.360025207
"RXEXP",1,103971987.345216,172438779.343906,3339580.51186887,4827325.36870281
"RXSLF",1,109592395.445071,166818371.244051,3461561.92364558,4721051.55287143
"RXPTR",1,173991065.609251,102419701.079871,4821139.22120407,3605864.92256969
"RXMCR",1,267561069.674779,8849697.014343,7679139.24838051,551180.838264931
"RXMCD",1,258665676.727378,17745089.961744,7526576.37776625,827397.296776385
"RXOTZ",1,268351440.325953,8059326.363169,7651084.0657336,404130.696595977
"OBVEXP",1,83361956.251606,193048810.437516,2787361.54332057,5527195.87852935
"OBVSLF",1,123866291.725205,152544474.963917,3742731.56416891,4734092.00219584
"OBVPTR",1,144972802.898081,131437963.791041,4017114.13600776,4467226.19482943
"OBVMCR",1,245190600.568789,31220166.120333,7319103.05092403,1066309.48336298
"OBVMCD",1,255061005.625852,21349761.06327,7430979.22894714,1032297.19881031
"OBVOTZ",1,250403736.459606,26007030.229516,7253589.2770706,936984.549601333
"OBDEXP",1,93914713.755744,182496052.933378,3037675.77586545,5229304.79199772
"OBDSLF",1,134468089.565886,141942677.123236,3962324.13521946,4418065.15399094
"OBDPTR",1,151346885.042839,125063881.646283,4218187.41478225,4206461.06369359
"OBDMCR",1,246214501.069646,30196265.619476,7353734.03135258,1035544.35797995
"OBDMCD",1,256454827.769307,19955938.919815,7436020.66745476,1005879.77178377
