"var","mnhlth","insurance","PERWT00F > 0FALSE","PERWT00F > 0TRUE","se.PERWT00F > 0FALSE","se.PERWT00F > 0TRUE"
"1","Excellent","Any private, all ages",0,89415966.265829,0,3959111.85244117
"1","Very good","Any private, all ages",0,67119894.548314,0,3768768.67951207
"1","Good","Any private, all ages",0,38188412.994439,0,2132229.09861802
"1","Fair","Any private, all ages",0,5814155.597954,0,417197.846460507
"1","Poor","Any private, all ages",0,1363320.386272,0,167217.538063857
"1","Excellent","Public only, all ages",0,13509331.836005,0,756821.733480466
"1","Very good","Public only, all ages",0,11237591.669644,0,733843.252139419
"1","Good","Public only, all ages",0,12480279.351577,0,863591.573216888
"1","Fair","Public only, all ages",0,4369705.170997,0,394305.986849458
"1","Poor","Public only, all ages",0,1800749.862778,0,182787.519156762
"1","Excellent","Uninsured, all ages",0,11648856.200674,0,669206.453322743
"1","Very good","Uninsured, all ages",0,10414516.3886,0,703048.948068837
"1","Good","Uninsured, all ages",0,8355115.496774,0,614324.755563363
"1","Fair","Uninsured, all ages",0,1402029.158592,0,154548.649284909
"1","Poor","Uninsured, all ages",0,556736.300097,0,135111.485252139
