"var","ind","TOTEXP96 > 0FALSE","TOTEXP96 > 0TRUE","se.TOTEXP96 > 0FALSE","se.TOTEXP96 > 0TRUE"
"TOTEXP",1,39505659.323062,229399830.518372,1331049.22226401,4977954.75736288
"TOTSLF",1,57559722.041937,211345767.799497,1782117.11854687,4716477.95725181
"TOTPTR",1,107803278.077895,161102211.763539,2921247.55869244,4134061.64704218
"TOTMCR",1,234985686.591704,33919803.24973,5475175.23590635,1129401.13598566
"TOTMCD",1,236989863.150082,31915626.691352,5559135.37886837,1305752.14881874
"TOTOTZ",1,230625693.540424,38279796.30101,5219428.16383046,1119757.04573308
"DVTEXP",1,156454588.997877,112450900.843557,3782893.69815109,3164213.71069515
"DVTSLF",1,188325137.350622,80580352.490812,4323279.62461556,2506709.99974279
"DVTPTR",1,202007723.303551,66897766.537883,4506125.38334783,2329532.20914015
"DVTMCR",1,268428362.312002,477127.529432,5852065.14067023,90985.5897252779
"DVTMCD",1,262058204.532635,6847285.308799,5813457.94398269,508909.692304641
"DVTOTZ",1,264433059.490925,4472430.350509,5796143.00073089,287127.448778762
"RXEXP",1,94351009.559688,174554480.281746,2525258.6281497,3782249.02627161
"RXSLF",1,103194574.006024,165710915.83541,2721887.90383549,3683083.73923565
"RXPTR",1,159875398.435119,109030091.406315,3735352.84515664,2890288.76180315
"RXMCR",1,264548309.410361,4357180.431073,5826387.98208953,336500.817437795
"RXMCD",1,247470424.315362,21435065.526072,5631870.4443691,943000.633948103
"RXOTZ",1,257821212.373086,11084277.468348,5744973.89038555,533225.596597744
"OBVEXP",1,79285417.16662,189620072.674814,2236510.59988262,4190835.6210001
"OBVSLF",1,119678020.82235,149227469.019084,3025464.86678874,3724188.62116185
"OBVPTR",1,148071740.892185,120833748.949249,3575924.22285011,3326241.11774471
"OBVMCR",1,238610410.439478,30295079.401956,5522750.56326578,1099327.78918043
"OBVMCD",1,246601076.120713,22304413.720721,5651981.32808023,1024570.87992738
"OBVOTZ",1,247060348.076583,21845141.764851,5528237.91722428,756242.349270689
"OBDEXP",1,89309852.589479,179595637.251955,2497580.20509498,3964080.68779082
"OBDSLF",1,130936829.987767,137968659.853667,3242668.61666213,3531139.32205526
"OBDPTR",1,154541844.251881,114363645.589553,3677372.88954444,3167582.11671597
"OBDMCR",1,239342857.157891,29562632.683543,5525593.09276597,1092450.1237812
"OBDMCD",1,248033675.043443,20871814.797991,5688377.35906439,980015.215123915
"OBDOTZ",1,250363498.856642,18541990.984792,5633370.38381768,701899.599462154
"OBOEXP",1,207037938.484779,61867551.356655,4809907.97341812,1957970.10313492
"OBOSLF",1,230212568.844447,38692920.996987,5101169.62815376,1410076.03036334
"OBOPTR",1,233026356.949042,35879132.892392,5247953.98022145,1377336.60051191
"OBOMCR",1,259565577.362247,9339912.479187,5773851.14009089,489529.420269124
"OBOMCD",1,264161304.633149,4744185.208285,5780193.41186063,359216.479953216
"OBOOTZ",1,262473420.78472,6432069.056714,5728932.14190545,398289.307285358
"OPTEXP",1,230914686.659843,37990803.181591,5197211.93490433,1241648.07829399
"OPTSLF",1,250333750.051197,18571739.790237,5469260.00145728,798195.047748639
"OPTPTR",1,242175112.659039,26730377.182395,5313948.37470143,1020754.16542412
"OPTMCR",1,258046696.757141,10858793.084293,5699875.35529469,511748.901084923
"OPTMCD",1,264270042.720285,4635447.121149,5838293.67326403,349364.536041298
"OPTOTZ",1,263843645.830843,5061844.010591,5794262.37717165,291491.566213951
"OPYEXP",1,246641462.135689,22264027.705745,5493681.01044075,847785.726444813
"OPYSLF",1,258672440.743301,10233049.098133,5646528.20957367,544041.07760823
"OPYPTR",1,253694675.20149,15210814.639944,5562971.55415996,665327.547348363
"OPYMCR",1,262639920.536756,6265569.304678,5765532.23742836,389625.793649152
"OPYMCD",1,265726734.216846,3178755.624588,5839634.75252864,279240.595723061
"OPYOTZ",1,265715307.925526,3190181.915908,5833150.3789856,235363.266330985
"OPZEXP",1,246807686.777257,22097803.064177,5455054.36419807,884777.011247938
"OPZSLF",1,259108639.975369,9796849.866065,5647927.04494247,554779.440692264
"OPZPTR",1,252941480.145917,15964009.695517,5534582.31628303,758940.713969564
"OPZMCR",1,262240173.699095,6665316.142339,5770741.60950197,380355.352747364
"OPZMCD",1,266785983.003817,2119506.837617,5841940.62024298,211546.270700745
"OPZOTZ",1,266423712.660111,2481777.181323,5819401.02041725,201549.384808229
"ERTEXP",1,237797985.072697,31107504.768737,5296682.3476247,1031237.76448177
"ERTSLF",1,254521167.108744,14384322.73269,5524161.95650541,623153.875702886
"ERTPTR",1,250233638.147686,18671851.693748,5493610.51060216,667873.953619132
"ERTMCR",1,263703546.742895,5201943.098539,5805684.86915838,323536.409442456
"ERTMCD",1,263307727.136236,5597762.705198,5801013.94878333,370115.519371984
"ERTOTZ",1,263420167.501519,5485322.339915,5753813.18216814,338697.185939118
"IPTEXP",1,249847850.656409,19057639.185025,5498022.6498814,716532.989756649
"IPTSLF",1,260955819.772159,7949670.069275,5695671.90683798,420692.683957364
"IPTPTR",1,256515641.027793,12389848.813641,5616519.0231281,528501.757614755
"IPTMCR",1,261917618.960831,6987870.880603,5769924.31858804,382675.303374063
"IPTMCD",1,265097936.726929,3807553.114505,5815789.9296841,266170.989035122
"IPTOTZ",1,265860698.274822,3044791.566612,5795598.56069547,233738.303070245
"HHTEXP",1,262331765.810649,6573724.030785,5765576.80540891,398571.090797179
"HHTSLF",1,267491936.024471,1413553.816963,5832600.7806585,167013.432613128
"HHTPTR",1,267135301.216427,1770188.625007,5833145.60675956,200781.882386061
"HHTMCR",1,265069936.563349,3835553.278085,5802490.61346473,289595.728112676
"HHTMCD",1,267520355.112281,1385134.729153,5841940.99186497,141419.569100894
"HHTOTZ",1,267718065.876112,1187423.965322,5855674.54078706,174695.362706109
"OMAEXP",1,215459417.56589,53446072.275544,4850804.52384586,1483795.98632548
"OMASLF",1,223781133.326831,45124356.514603,4973811.84538386,1330157.72801709
"OMAPTR",1,255049003.211209,13856486.630225,5575019.65905413,660141.167514071
"OMAMCR",1,266859953.292925,2045536.548509,5806003.87989895,191833.303005274
"OMAMCD",1,265762621.712752,3142868.128682,5833899.60612351,240254.929115402
"OMAOTZ",1,266941558.384535,1963931.456899,5824569.7912276,203386.415592159
