"var","region","TOTEXP12 > 0FALSE","TOTEXP12 > 0TRUE","se.TOTEXP12 > 0FALSE","se.TOTEXP12 > 0TRUE"
"TOTEXP","Northeast",7932196.510773,47766126.679648,495497.492103753,2442028.98147621
"TOTEXP","Midwest",7218667.789593,59632023.762161,508136.792196256,2499648.63439034
"TOTEXP","South",19824966.523516,97192850.261381,1023610.34067871,3357675.63956874
"TOTEXP","West",13076588.828641,60846432.460389,839952.356352915,2215549.872835
"TOTSLF","Northeast",14068141.906529,41630181.283892,796128.419659147,2220124.46545923
"TOTSLF","Midwest",14054146.718859,52796544.832895,791025.331015066,2392973.65684066
"TOTSLF","South",31142011.876642,85875804.908255,1541521.88636946,3122705.6606544
"TOTSLF","West",21240151.74563,52682869.5434,1310721.8790441,1920100.0426619
"TOTPTR","Northeast",24698004.691788,31000318.498633,1270126.08602938,2038024.9348619
"TOTPTR","Midwest",26086458.370869,40764233.180885,1362836.41957828,2420020.44762455
"TOTPTR","South",58483480.0409,58534336.743997,2577535.36942471,2702506.25630305
"TOTPTR","West",36448662.769255,37474358.519775,1899640.86115748,1630319.2910263
"TOTMCR","Northeast",45214290.438244,10484032.752177,2174415.10174513,686216.804040221
"TOTMCR","Midwest",54815160.235944,12035531.31581,2466857.11593638,583778.974733974
"TOTMCR","South",97106794.632155,19911022.152742,3596132.39249105,1184553.24632146
"TOTMCR","West",62761249.921773,11161771.367257,2533017.63711137,560186.317009493
"TOTMCD","Northeast",44619289.788081,11079033.40234,2328288.12255839,919613.949993685
"TOTMCD","Midwest",55841895.285679,11008796.266075,2540209.9683599,678587.518495976
"TOTMCD","South",98411853.701478,18605963.083419,3611534.96464952,1063745.36278457
"TOTMCD","West",61457005.831357,12466015.457673,2276736.83939086,1061476.53256796
"TOTOTZ","Northeast",46050638.68839,9647684.502031,2211793.38062221,590186.689724569
"TOTOTZ","Midwest",56354917.224869,10495774.326885,2619519.85730362,570906.546376858
"TOTOTZ","South",96920902.278787,20096914.50611,3568615.46341727,964753.209779439
"TOTOTZ","West",61398118.236069,12524903.052961,2430719.05910508,645951.658373361
