DomainLabel,ind,VarName,Mean,N,StdErr,event
ind,Total,EXP,10.596261,33622,0.201037,RX
ind,Total,SLF,8.756763,33622,0.164202,RX
ind,Total,MCR,2.506781,33622,0.105973,RX
ind,Total,MCD,1.016302,33622,0.059929,RX
ind,Total,PTR,2.767014,33622,0.074259,RX
ind,Total,OTZ,0.604201,33622,0.037302,RX
ind,Total,EXP,0.776208,33622,0.014627,DV
ind,Total,SLF,0.442369,33622,0.011768,DV
ind,Total,MCR,0.008721,33622,0.001179,DV
ind,Total,MCD,0.081633,33622,0.004365,DV
ind,Total,PTR,0.441409,33622,0.012291,DV
ind,Total,OTZ,0.026886,33622,0.002092,DV
ind,Total,EXP,0.089332,33622,0.003065,IP
ind,Total,SLF,0.036579,33622,0.001787,IP
ind,Total,MCR,0.036644,33622,0.002095,IP
ind,Total,MCD,0.021864,33622,0.001350,IP
ind,Total,PTR,0.047891,33622,0.002169,IP
ind,Total,OTZ,0.015516,33622,0.001113,IP
ind,Total,EXP,0.167502,33622,0.004659,ER
ind,Total,SLF,0.068398,33622,0.002325,ER
ind,Total,MCR,0.037355,33622,0.002143,ER
ind,Total,MCD,0.044782,33622,0.002505,ER
ind,Total,PTR,0.079456,33622,0.003134,ER
ind,Total,OTZ,0.027037,33622,0.001565,ER
ind,Total,EXP,0.111371,33622,0.008541,HH
ind,Total,SLF,0.010617,33622,0.002275,HH
ind,Total,MCR,0.050877,33622,0.005319,HH
ind,Total,MCD,0.038520,33622,0.004536,HH
ind,Total,PTR,0.007574,33622,0.001296,HH
ind,Total,OTZ,0.011095,33622,0.001603,HH
ind,Total,EXP,4.888177,33622,0.083837,OB
ind,Total,SLF,2.640205,33622,0.058815,OB
ind,Total,MCR,1.273915,33622,0.059778,OB
ind,Total,MCD,0.624005,33622,0.034914,OB
ind,Total,PTR,2.697295,33622,0.071556,OB
ind,Total,OTZ,0.522896,33622,0.024385,OB
ind,Total,EXP,3.134765,33622,0.052357,OBD
ind,Total,SLF,1.687744,33622,0.035926,OBD
ind,Total,MCR,0.909826,33622,0.041694,OBD
ind,Total,MCD,0.425828,33622,0.021481,OBD
ind,Total,PTR,1.747765,33622,0.042180,OBD
ind,Total,OTZ,0.332208,33622,0.016097,OBD
ind,Total,EXP,1.683488,33622,0.054552,OBO
ind,Total,SLF,0.902713,33622,0.040154,OBO
ind,Total,MCR,0.342599,33622,0.021968,OBO
ind,Total,MCD,0.184058,33622,0.019615,OBO
ind,Total,PTR,0.920975,33622,0.042177,OBO
ind,Total,OTZ,0.184561,33622,0.014606,OBO
ind,Total,EXP,0.409113,33622,0.026047,OP
ind,Total,SLF,0.141330,33622,0.010449,OP
ind,Total,MCR,0.147280,33622,0.016175,OP
ind,Total,MCD,0.050175,33622,0.005697,OP
ind,Total,PTR,0.236713,33622,0.015542,OP
ind,Total,OTZ,0.058379,33622,0.005900,OP
ind,Total,EXP,0.180847,33622,0.009997,OPY
ind,Total,SLF,0.072558,33622,0.006411,OPY
ind,Total,MCR,0.052916,33622,0.005272,OPY
ind,Total,MCD,0.025521,33622,0.002340,OPY
ind,Total,PTR,0.104791,33622,0.007660,OPY
ind,Total,OTZ,0.030559,33622,0.003083,OPY
ind,Total,EXP,0.218565,33622,0.021763,OPZ
ind,Total,SLF,0.063618,33622,0.007315,OPZ
ind,Total,MCR,0.089748,33622,0.014068,OPZ
ind,Total,MCD,0.023834,33622,0.005190,OPZ
ind,Total,PTR,0.127522,33622,0.012118,OPZ
ind,Total,OTZ,0.026500,33622,0.004034,OPZ
