DomainLabel,employed,mnhlth,VarName,Mean,N,StdErr
employed*mnhlth,Missing,Missing,XP08X,19071,6,5133.085760
employed*mnhlth,Missing,Excellent,XP08X,,0,
employed*mnhlth,Missing,Very good,XP08X,212.803585,11,54.370302
employed*mnhlth,Missing,Good,XP08X,30.745000,8,0
employed*mnhlth,Missing,Poor,XP08X,,0,
employed*mnhlth,Employed,Missing,XP08X,,0,
employed*mnhlth,Employed,Excellent,XP08X,221.509758,55011,12.203401
employed*mnhlth,Employed,Very good,XP08X,191.472349,51560,6.423327
employed*mnhlth,Employed,Good,XP08X,187.976158,46706,8.397811
employed*mnhlth,Employed,Fair,XP08X,193.626531,11644,15.706380
employed*mnhlth,Employed,Poor,XP08X,129.795263,1383,14.144140
employed*mnhlth,Not employed,Missing,XP08X,2375.993163,168,475.965075
employed*mnhlth,Not employed,Excellent,XP08X,239.501517,48243,14.858595
employed*mnhlth,Not employed,Very good,XP08X,210.398805,58658,9.994787
employed*mnhlth,Not employed,Good,XP08X,207.315964,86366,6.761333
employed*mnhlth,Not employed,Fair,XP08X,236.752000,45175,15.933891
employed*mnhlth,Not employed,Poor,XP08X,247.882808,17946,18.605525
employed*mnhlth,Inapplicable (age < 16),Missing,XP08X,,0,
employed*mnhlth,Inapplicable (age < 16),Excellent,XP08X,237.124959,21959,17.591277
employed*mnhlth,Inapplicable (age < 16),Very good,XP08X,184.797811,11613,11.068722
employed*mnhlth,Inapplicable (age < 16),Good,XP08X,282.699124,8320,55.604774
employed*mnhlth,Inapplicable (age < 16),Fair,XP08X,236.896727,2711,51.910976
employed*mnhlth,Inapplicable (age < 16),Poor,XP08X,234.686513,817,62.924312
