DomainLabel,ind,event,VarName,Mean,N,StdErr
ind*event,Total,,XP15X,,0,
ind*event,Total,,SF15X,,0,
ind*event,Total,,PR15X,,0,
ind*event,Total,,MR15X,,0,
ind*event,Total,,MD15X,,0,
ind*event,Total,,OZ15X,,0,
ind*event,Total,DV,XP15X,313.458476,27638,6.405953
ind*event,Total,DV,SF15X,138.396050,27638,4.733420
ind*event,Total,DV,PR15X,136.879795,27638,4.418610
ind*event,Total,DV,MR15X,3.924343,27638,0.426642
ind*event,Total,DV,MD15X,26.266859,27638,1.773361
ind*event,Total,DV,OZ15X,7.991429,27638,1.331327
ind*event,Total,ER,XP15X,1044.630237,6931,57.200679
ind*event,Total,ER,SF15X,97.028973,6931,7.001403
ind*event,Total,ER,PR15X,526.014271,6931,47.896630
ind*event,Total,ER,MR15X,180.115847,6931,12.360134
ind*event,Total,ER,MD15X,116.631055,6931,6.405608
ind*event,Total,ER,OZ15X,124.840090,6931,13.874978
ind*event,Total,HH,XP15X,1482.247007,5838,144.989838
ind*event,Total,HH,SF15X,123.683105,5838,30.637450
ind*event,Total,HH,PR15X,80.360696,5838,14.346232
ind*event,Total,HH,MR15X,519.276418,5838,36.651115
ind*event,Total,HH,MD15X,491.704070,5838,60.619888
ind*event,Total,HH,OZ15X,267.222719,5838,134.114402
ind*event,Total,IP,XP15X,14650,2817,632.899710
ind*event,Total,IP,SF15X,311.297970,2817,25.794195
ind*event,Total,IP,PR15X,6280.511996,2817,628.813429
ind*event,Total,IP,MR15X,5223.039865,2817,302.285302
ind*event,Total,IP,MD15X,1449.395388,2817,179.915558
ind*event,Total,IP,OZ15X,1386.234312,2817,216.547702
ind*event,Total,OB,XP15X,208.544386,167884,3.614716
ind*event,Total,OB,SF15X,30.178903,167884,0.970145
ind*event,Total,OB,PR15X,89.934571,167884,2.640438
ind*event,Total,OB,MR15X,49.170433,167884,2.508764
ind*event,Total,OB,MD15X,18.778785,167884,1.124324
ind*event,Total,OB,OZ15X,20.481694,167884,1.562753
ind*event,Total,OP,XP15X,862.753805,13688,42.697016
ind*event,Total,OP,SF15X,62.339621,13688,5.084503
ind*event,Total,OP,PR15X,453.336964,13688,32.686902
ind*event,Total,OP,MR15X,198.240719,13688,24.063087
ind*event,Total,OP,MD15X,78.284378,13688,16.601054
ind*event,Total,OP,OZ15X,70.552122,13688,9.498297
ind*event,Total,RX,XP15X,109.372636,324957,4.215632
ind*event,Total,RX,SF15X,14.337999,324957,0.444127
ind*event,Total,RX,PR15X,39.654037,324957,2.593994
ind*event,Total,RX,MR15X,36.803588,324957,3.217115
ind*event,Total,RX,MD15X,12.540357,324957,0.802153
ind*event,Total,RX,OZ15X,6.036655,324957,0.489770
