DomainLabel,poverty,SEX,VarName,Mean,N,StdErr
poverty*SEX,Negative or poor,Male,XP03X,189.044871,33154,13.260768
poverty*SEX,Negative or poor,Female,XP03X,159.661010,71966,6.706847
poverty*SEX,Near-poor,Male,XP03X,203.150933,10961,24.930887
poverty*SEX,Near-poor,Female,XP03X,176.638823,21288,15.403996
poverty*SEX,Low income,Male,XP03X,218.627311,28444,19.170342
poverty*SEX,Low income,Female,XP03X,160.955974,53160,8.604424
poverty*SEX,Middle income,Male,XP03X,224.476268,54538,35.153750
poverty*SEX,Middle income,Female,XP03X,160.139245,83973,6.346693
poverty*SEX,High income,Male,XP03X,193.153930,62422,16.964923
poverty*SEX,High income,Female,XP03X,162.971929,86844,4.901825
