DomainLabel,ind,event,VarName,Mean,N,StdErr
ind*event,Total,,XP96X,,0,
ind*event,Total,,SF96X,,0,
ind*event,Total,,PR96X,,0,
ind*event,Total,,MR96X,,0,
ind*event,Total,,MD96X,,0,
ind*event,Total,,OZ96X,,0,
ind*event,Total,DV,XP96X,146.487473,21866,3.182663
ind*event,Total,DV,SF96X,75.417965,21866,2.275890
ind*event,Total,DV,PR96X,62.248429,21866,1.828747
ind*event,Total,DV,MR96X,0.332894,21866,0.190375
ind*event,Total,DV,MD96X,4.157107,21866,0.512946
ind*event,Total,DV,OZ96X,4.331078,21866,0.637856
ind*event,Total,ER,XP96X,365.539577,3768,21.099671
ind*event,Total,ER,SF96X,39.746150,3768,2.416353
ind*event,Total,ER,PR96X,184.936087,3768,11.197926
ind*event,Total,ER,MR96X,47.602015,3768,6.699306
ind*event,Total,ER,MD96X,31.673999,3768,2.610390
ind*event,Total,ER,OZ96X,61.581330,3768,16.607147
ind*event,Total,HH,XP96X,643.016464,4205,46.945535
ind*event,Total,HH,SF96X,77.900428,4205,24.131854
ind*event,Total,HH,PR96X,56.400432,4205,14.511015
ind*event,Total,HH,MR96X,338.210375,4205,40.035126
ind*event,Total,HH,MD96X,104.382003,4205,16.275517
ind*event,Total,HH,OZ96X,66.123227,4205,15.084997
ind*event,Total,IP,XP96X,8010.251815,2138,536.111596
ind*event,Total,IP,SF96X,159.702450,2138,18.631544
ind*event,Total,IP,PR96X,3749.730222,2138,508.111276
ind*event,Total,IP,MR96X,2570.980482,2138,200.878317
ind*event,Total,IP,MD96X,793.023090,2138,112.513791
ind*event,Total,IP,OZ96X,736.815574,2138,174.674878
ind*event,Total,OB,XP96X,81.731181,98670,1.273549
ind*event,Total,OB,SF96X,18.558717,98670,0.526906
ind*event,Total,OB,PR96X,39.853272,98670,1.146969
ind*event,Total,OB,MR96X,11.760232,98670,0.590007
ind*event,Total,OB,MD96X,6.015962,98670,0.489850
ind*event,Total,OB,OZ96X,5.542998,98670,0.427756
ind*event,Total,OP,XP96X,435.531481,9793,21.040415
ind*event,Total,OP,SF96X,26.876885,9793,2.431416
ind*event,Total,OP,PR96X,260.596735,9793,16.965034
ind*event,Total,OP,MR96X,87.420641,9793,7.669176
ind*event,Total,OP,MD96X,20.079226,9793,2.463628
ind*event,Total,OP,OZ96X,40.557992,9793,6.033435
ind*event,Total,RX,XP96X,35.000777,145121,0.469444
ind*event,Total,RX,SF96X,15.545625,145121,0.302893
ind*event,Total,RX,PR96X,14.014378,145121,0.471354
ind*event,Total,RX,MR96X,0.513971,145121,0.060471
ind*event,Total,RX,MD96X,3.510453,145121,0.285890
ind*event,Total,RX,OZ96X,1.416350,145121,0.114547
