DomainLabel,married,VarName,Mean,N,StdErr
married,Married,XP15X,271.689884,230683,8.341028
married,Married,SF15X,32.951226,230683,0.960765
married,Married,PR15X,132.359936,230683,6.019102
married,Married,MR15X,73.089422,230683,5.277046
married,Married,MD15X,11.666338,230683,1.259989
married,Married,OZ15X,21.622963,230683,2.152707
married,Widowed,XP15X,268.320635,66082,17.132167
married,Widowed,SF15X,26.181731,66082,2.544273
married,Widowed,PR15X,34.475071,66082,3.508760
married,Widowed,MR15X,167.755513,66082,15.846731
married,Widowed,MD15X,19.876738,66082,3.233163
married,Widowed,OZ15X,20.031582,66082,4.224009
married,Divorced,XP15X,256.701045,84139,14.634273
married,Divorced,SF15X,25.338541,84139,1.574391
married,Divorced,PR15X,82.232292,84139,11.847756
married,Divorced,MR15X,79.103352,84139,5.884452
married,Divorced,MD15X,41.507926,84139,5.144557
married,Divorced,OZ15X,28.518933,84139,4.592207
married,Separated,XP15X,208.481509,16228,17.304331
married,Separated,SF15X,16.200584,16228,2.137246
married,Separated,PR15X,54.253463,16228,13.741941
married,Separated,MR15X,68.063883,16228,13.172319
married,Separated,MD15X,42.914839,16228,6.736483
married,Separated,OZ15X,27.048741,16228,5.499707
married,Never married,XP15X,278.803673,102905,14.386391
married,Never married,SF15X,31.067208,102905,1.406188
married,Never married,PR15X,112.281860,102905,11.140922
married,Never married,MR15X,49.781019,102905,5.491959
married,Never married,MD15X,56.454549,102905,4.455096
married,Never married,OZ15X,29.219038,102905,7.910829
married,Inapplicable (age < 16),XP15X,229.432086,49716,11.892789
married,Inapplicable (age < 16),SF15X,32.060525,49716,2.099824
married,Inapplicable (age < 16),PR15X,112.317749,49716,10.893543
married,Inapplicable (age < 16),MR15X,0.243852,49716,0.065865
married,Inapplicable (age < 16),MD15X,74.294616,49716,5.240810
married,Inapplicable (age < 16),OZ15X,10.515343,49716,1.934247
