DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP09,TOTAL HEALTH CARE EXP 09,4107.003148,34920,104.285565
ind,Total,DVTEXP09,TOTAL DENTAL CARE EXP 09,271.955206,34920,7.848975
ind,Total,RXEXP09,TOTAL RX-EXP 09,839.994992,34920,21.337255
ind,Total,OBVEXP09,TOTAL OFFICE-BASED EXP 09,992.994604,34920,25.421419
ind,Total,OBDEXP09,TOTAL OFF-BASED DR EXP 09,702.320052,34920,19.338216
ind,Total,OBOEXP09,TOTAL OFF-BASED NON-DR EXP 09,283.558381,34920,12.918105
ind,Total,OPTEXP09,TOTAL OUTPATIENT FAC + DR EXP 09,388.758614,34920,24.084232
ind,Total,OPYEXP09,,261.490773,34920,19.690089
ind,Total,OPZEXP09,,117.451488,34920,9.394033
ind,Total,ERTEXP09,TOTAL ER FACILITY + DR EXP 09,166.956012,34920,6.733706
ind,Total,IPTEXP09,TOT HOSP IP FACILITY + DR EXP 09,1204.990815,34920,83.720955
ind,Total,HHTEXP09,,169.477772,34920,19.932616
ind,Total,OMAEXP09,,71.879741,34920,3.034501
