DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,4977.571930,33893,134.414461
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,298.416797,33893,7.614242
ind,Total,RXEXP15,TOTAL RX-EXP 15,1160.502241,33893,48.429556
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,1213.500053,33893,31.948330
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,799.157663,33893,23.352414
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,397.869277,33893,14.819663
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,421.109984,33893,26.444532
ind,Total,OPYEXP15,,282.731412,33893,16.956873
ind,Total,OPZEXP15,,133.980007,33893,17.784488
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,212.159196,33893,12.588726
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,1325.988913,33893,79.053759
ind,Total,HHTEXP15,,244.264298,33893,30.294446
ind,Total,OMAEXP15,,101.633807,33893,6.737530
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,607.939395,33893,14.708256
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,131.754711,33893,5.015070
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,152.138152,33893,4.687543
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,175.608703,33893,6.389934
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,104.328917,33893,4.624040
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,68.962528,33893,3.283024
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,30.428788,33893,2.494074
ind,Total,OPYSLF15,,21.794925,33893,2.059148
ind,Total,OPZSLF15,,8.033905,33893,0.764119
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,19.706200,33893,1.413423
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,28.175529,33893,2.474022
ind,Total,HHTSLF15,,20.382134,33893,5.382174
ind,Total,OMASLF15,,49.746619,33893,2.578162
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,2014.423989,33893,80.244397
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,130.311475,33893,4.775908
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,420.751451,33893,28.512935
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,523.321546,33893,18.448191
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,348.927139,33893,13.702015
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,167.519029,33893,7.889931
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,221.274498,33893,17.783973
ind,Total,OPYPTR15,,160.943886,33893,13.079474
ind,Total,OPZPTR15,,59.462149,33893,8.628018
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,106.830017,33893,9.956386
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,568.437266,33893,61.604053
ind,Total,HHTPTR15,,13.242896,33893,2.512236
ind,Total,OMAPTR15,,30.257068,33893,3.254738
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,1381.970847,33893,85.250662
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,3.736088,33893,0.407399
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,390.504844,33893,34.676342
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,286.117557,33893,16.037901
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,201.967022,33893,12.428443
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,79.198761,33893,6.070329
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,96.762116,33893,12.833604
ind,Total,OPYMCR15,,55.023837,33893,6.901314
ind,Total,OPZMCR15,,40.661650,33893,11.068614
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,36.580674,33893,2.661404
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,472.728171,33893,36.527256
ind,Total,HHTMCR15,,85.573191,33893,8.160855
ind,Total,OMAMCR15,,9.969460,33893,1.733995
ind,Total,TOTMCD15,TOTAL AMT PAID BY MEDICAID 15,550.509997,33893,26.667898
ind,Total,DVTMCD15,ALL DENTAL CARE - MEDICAID AMT 15,25.007353,33893,1.638915
ind,Total,RXMCD15,TOTAL RX-MEDICAID AMT 15,133.061069,33893,9.069674
ind,Total,OBVMCD15,ALL OFFICE VISITS - MEDICAID AMT 15,109.272958,33893,6.714630
ind,Total,OBDMCD15,DR OFFICE VISITS - MEDICAID AMT 15,64.571954,33893,4.744093
ind,Total,OBOMCD15,NON-DR OFF VISTS - MEDICAID AMT 15,43.412794,33893,4.220775
ind,Total,OPTMCD15,ALL OPD VSTS-MEDICAID AMT-(FAC+DR) 15,38.210931,33893,8.309746
ind,Total,OPYMCD15,,21.841749,33893,3.285169
ind,Total,OPZMCD15,,16.025188,33893,7.672622
ind,Total,ERTMCD15,ER-MEDICAID AMT-(FAC+DR) 15,23.687751,33893,1.522654
ind,Total,IPTMCD15,IP HOSP STAZ-MEDICAID AMT-(FAC+DR) 15,131.181997,33893,16.265809
ind,Total,HHTMCD15,,81.029598,33893,10.662371
ind,Total,OMAMCD15,,9.059396,33893,2.558786
ind,Total,TOTOTZ15,,422.738666,33893,35.518670
ind,Total,DVTOTZ15,,7.608227,33893,1.267207
ind,Total,RXOTZ15,,64.053081,33893,5.181915
ind,Total,OBVOTZ15,,119.181453,33893,9.422938
ind,Total,OBDOTZ15,,79.364175,33893,7.365365
ind,Total,OBOOTZ15,,38.778881,33893,4.375667
ind,Total,OPTOTZ15,,34.437220,33893,4.572453
ind,Total,OPYOTZ15,,23.131261,33893,3.039159
ind,Total,OPZOTZ15,,9.797937,33893,2.021375
ind,Total,ERTOTZ15,,25.354444,33893,2.915593
ind,Total,IPTOTZ15,,125.465883,33893,19.605957
ind,Total,HHTOTZ15,,44.036512,33893,22.760293
ind,Total,OMAOTZ15,,2.602223,33893,0.541772
