DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,2556.663468,19302,73.841192
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,452.145866,8946,13.729873
ind,Total,RXEXP99,TOTAL RX-EXP 99,546.523249,14246,13.783162
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,597.426019,15892,13.080153
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,489.892584,15091,11.201701
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,385.280954,4971,15.081854
ind,Total,OPTEXP99,,1466.231733,2922,59.125727
ind,Total,OPYEXP99,,1827.925393,1614,74.888459
ind,Total,OPZEXP99,,785.259846,1673,55.738891
ind,Total,ERTEXP99,,555.799646,2608,22.726293
ind,Total,IPTEXP99,,10769,1697,507.824772
ind,Total,HHTEXP99,,6204.741047,426,850.952151
ind,Total,OMAEXP99,,335.688396,3945,35.349611
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,530.933148,17628,11.080218
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,317.479948,6244,12.090350
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,260.929568,13678,8.325762
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,150.093132,12094,4.291605
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,113.368569,11307,3.473847
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,155.495793,3114,8.332215
ind,Total,OPTSLF99,,172.929840,1317,12.577092
ind,Total,OPYSLF99,,220.251517,692,20.679766
ind,Total,OPZSLF99,,107.286112,687,9.810345
ind,Total,ERTSLF99,,153.837328,1238,12.917767
ind,Total,IPTSLF99,,761.308016,647,107.244240
ind,Total,HHTSLF99,,1765.058558,102,341.882474
ind,Total,OMASLF99,,203.545599,3255,9.732308
ind,Total,TOTPTR99,,1454.103103,12633,57.283148
ind,Total,DVTPTR99,,316.212858,5245,11.109673
ind,Total,RXPTR99,,325.809615,7819,9.418421
ind,Total,OBVPTR99,,423.311804,10106,12.707446
ind,Total,OBDPTR99,,347.124456,9632,10.419221
ind,Total,OBOPTR99,,305.285384,2837,16.662259
ind,Total,OPTPTR99,,1225.498942,1934,55.209558
ind,Total,OPYPTR99,,1632.720728,1023,78.767244
ind,Total,OPZPTR99,,592.504854,1154,44.740471
ind,Total,ERTPTR99,,494.450040,1475,32.570896
ind,Total,IPTPTR99,,6486.098661,968,591.039642
ind,Total,HHTPTR99,,2461.438772,84,702.905283
ind,Total,OMAPTR99,,291.871725,1043,39.001352
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,3835.820236,2846,236.510170
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,209.139594,85,29.218641
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,497.289948,732,30.112266
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,606.826344,2533,30.723760
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,544.277447,2459,30.005094
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,243.519579,770,21.861797
ind,Total,OPTMCR99,,938.097910,826,76.606948
ind,Total,OPYMCR99,,1160.752238,432,118.003617
ind,Total,OPZMCR99,,528.472673,519,53.203587
ind,Total,ERTMCR99,,422.570288,461,30.999265
ind,Total,IPTMCR99,,11968,600,740.338470
ind,Total,HHTMCR99,,3549.853193,180,523.153538
ind,Total,OMAMCR99,,1336.088410,143,699.466855
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,1806.413150,3064,170.107889
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,227.541230,755,24.247861
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,546.875618,1908,39.433520
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,300.403347,2298,16.914280
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,250.181605,2163,11.361873
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,268.346739,488,44.968520
ind,Total,OPTMCD99,,862.963962,379,163.962837
ind,Total,OPYMCD99,,902.507606,234,149.037028
ind,Total,OPZMCD99,,662.877411,168,267.186973
ind,Total,ERTMCD99,,258.450074,524,21.123145
ind,Total,IPTMCD99,,4510.836445,433,581.869138
ind,Total,HHTMCD99,,9633.269546,105,2601.126441
ind,Total,OMAMCD99,,309.054867,321,86.110095
ind,Total,TOTOTZ99,,1288.622781,3601,110.394436
ind,Total,DVTOTZ99,,276.215871,514,19.044202
ind,Total,RXOTZ99,,402.215972,637,27.707122
ind,Total,OBVOTZ99,,439.871529,2194,23.361785
ind,Total,OBDOTZ99,,376.767301,1924,21.471189
ind,Total,OBOOTZ99,,391.656249,599,40.708460
ind,Total,OPTOTZ99,,897.868671,593,151.901339
ind,Total,OPYOTZ99,,1021.665852,355,129.857184
ind,Total,OPZOTZ99,,587.917404,287,184.455950
ind,Total,ERTOTZ99,,304.069532,487,23.146649
ind,Total,IPTOTZ99,,5186.677107,363,876.555877
ind,Total,HHTOTZ99,,4779.856874,150,1263.652768
ind,Total,OMAOTZ99,,310.695664,161,54.796490
