DomainLabel,race,employed,VarName,VarLabel,Mean,N,StdErr
race*employed,Hispanic,Missing,TOTEXP08,TOTAL HEALTH CARE EXP 08,1846.000000,1,0
race*employed,Hispanic,Employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,2386.926421,2183,178.649414
race*employed,Hispanic,Not employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,5467.964316,1767,417.163212
race*employed,Hispanic,Inapplicable (age < 16),TOTEXP08,TOTAL HEALTH CARE EXP 08,1806.693297,2343,370.035121
race*employed,White,Missing,TOTEXP08,TOTAL HEALTH CARE EXP 08,64388,2,8686.808275
race*employed,White,Employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,3746.366838,5698,133.184188
race*employed,White,Not employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,8467.146578,3918,291.040483
race*employed,White,Inapplicable (age < 16),TOTEXP08,TOTAL HEALTH CARE EXP 08,1785.598730,2345,120.177007
race*employed,Black,Missing,TOTEXP08,TOTAL HEALTH CARE EXP 08,95.945726,4,28.902514
race*employed,Black,Employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,2867.053463,1751,262.614454
race*employed,Black,Not employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,7844.117939,1574,433.967658
race*employed,Black,Inapplicable (age < 16),TOTEXP08,TOTAL HEALTH CARE EXP 08,1383.829238,1359,200.665387
race*employed,"Amer. Indian, AK Native, or mult. races",Missing,TOTEXP08,TOTAL HEALTH CARE EXP 08,,0,
race*employed,"Amer. Indian, AK Native, or mult. races",Employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,4552.357605,198,814.369711
race*employed,"Amer. Indian, AK Native, or mult. races",Not employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,8060.342475,184,1215.383609
race*employed,"Amer. Indian, AK Native, or mult. races",Inapplicable (age < 16),TOTEXP08,TOTAL HEALTH CARE EXP 08,2030.884057,265,446.148403
race*employed,"Asian, Hawaiian, or Pacific Islander",Employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,2035.242726,793,188.028122
race*employed,"Asian, Hawaiian, or Pacific Islander",Not employed,TOTEXP08,TOTAL HEALTH CARE EXP 08,4271.862017,486,545.224808
race*employed,"Asian, Hawaiian, or Pacific Islander",Inapplicable (age < 16),TOTEXP08,TOTAL HEALTH CARE EXP 08,1587.119234,331,359.948150
