DomainLabel,agegrps,race,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
agegrps*race,Under 5,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,417.446454,30.163074,357.96980,476.92310,
agegrps*race,Under 5,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,759.919541,49.414476,662.48227,857.35681,
agegrps*race,Under 5,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,369.624921,37.465394,295.74929,443.50055,
agegrps*race,Under 5,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,555.564814,96.532696,365.21812,745.91151,
agegrps*race,Under 5,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,543.953960,85.010215,376.32771,711.58021,
agegrps*race,5-17,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,457.195173,22.809618,412.21834,502.17201,
agegrps*race,5-17,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,816.734298,42.470546,732.98932,900.47927,
agegrps*race,5-17,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,495.969843,22.893650,450.82731,541.11238,
agegrps*race,5-17,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,660.070073,65.770973,530.38047,789.75968,
agegrps*race,5-17,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,410.069179,33.128004,344.74617,475.39219,
agegrps*race,18-44,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,662.732326,41.096728,581.69630,743.76835,
agegrps*race,18-44,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,1006.043002,38.951356,929.23730,1082.84871,
agegrps*race,18-44,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,825.594064,46.122295,734.64844,916.53969,
agegrps*race,18-44,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,957.654005,190.760295,581.50589,1333.80212,
agegrps*race,18-44,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,585.618047,55.136662,476.89756,694.33853,
agegrps*race,45-64,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,1463.694816,105.434268,1255.79568,1671.59396,
agegrps*race,45-64,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,2401.616999,104.099227,2196.35034,2606.88365,
agegrps*race,45-64,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,2001.357027,130.971580,1743.10248,2259.61157,
agegrps*race,45-64,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,2444.882282,828.465172,811.28441,4078.48015,
agegrps*race,45-64,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,1235.026647,166.078015,907.54795,1562.50534,
agegrps*race,65+,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,3727.313408,432.675732,2874.14760,4580.47921,
agegrps*race,65+,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,5138.051207,226.944023,4690.55470,5585.54772,
agegrps*race,65+,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,4181.059821,408.418214,3375.72588,4986.39376,
agegrps*race,65+,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,6131.727926,1897.720264,2389.73383,9873.72202,
agegrps*race,65+,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,50,%,Median,0.5,3483.278369,552.350918,2394.13266,4572.42407,
