DomainLabel,ind,VarName,VarLabel,Percentile,PercentSign,PercentileLabel,Quantile,Estimate,StdErr,LowerCL,UpperCL,ControlVar
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,50,%,Median,0.5,673.980328,17.369195,639.80686,708.15380,
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,50,%,Median,0.5,155.976922,3.060869,149.95474,161.99911,
ind,Total,RXEXP99,TOTAL RX-EXP 99,50,%,Median,0.5,173.332208,5.255338,162.99246,183.67196,
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,50,%,Median,0.5,225.623310,4.615786,216.54186,234.70476,
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,50,%,Median,0.5,196.826907,3.820812,189.30955,204.34426,
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,50,%,Median,0.5,116.787256,4.485376,107.96239,125.61212,
ind,Total,OPTEXP99,,50,%,Median,0.5,565.916080,25.313228,516.11292,615.71924,
ind,Total,OPYEXP99,,50,%,Median,0.5,959.440179,61.885748,837.68147,1081.19888,
ind,Total,OPZEXP99,,50,%,Median,0.5,263.130085,12.573631,238.39177,287.86840,
ind,Total,ERTEXP99,,50,%,Median,0.5,312.044784,9.738563,292.88440,331.20517,
ind,Total,IPTEXP99,,50,%,Median,0.5,5208.690204,149.853043,4913.85799,5503.52242,
ind,Total,HHTEXP99,,50,%,Median,0.5,1600.240040,120.281563,1363.58899,1836.89109,
ind,Total,OMAEXP99,,50,%,Median,0.5,178.316393,4.741005,168.98858,187.64420,
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,50,%,Median,0.5,201.056057,4.527028,192.14924,209.96287,
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,50,%,Median,0.5,99.178846,2.196857,94.85658,103.50111,
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,50,%,Median,0.5,65.563575,2.012978,61.60309,69.52406,
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,50,%,Median,0.5,49.441427,1.205635,47.06937,51.81348,
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,50,%,Median,0.5,39.795535,1.188403,37.45738,42.13369,
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,50,%,Median,0.5,44.105966,1.925837,40.31693,47.89500,
ind,Total,OPTSLF99,,50,%,Median,0.5,49.410759,3.786660,41.96060,56.86092,
ind,Total,OPYSLF99,,50,%,Median,0.5,66.374486,8.247754,50.14723,82.60174,
ind,Total,OPZSLF99,,50,%,Median,0.5,37.125038,3.707169,29.83127,44.41880,
ind,Total,ERTSLF99,,50,%,Median,0.5,49.608708,2.464910,44.75906,54.45836,
ind,Total,IPTSLF99,,50,%,Median,0.5,171.610867,23.656414,125.06745,218.15429,
ind,Total,HHTSLF99,,50,%,Median,0.5,409.116702,119.359608,174.27958,643.95382,
ind,Total,OMASLF99,,50,%,Median,0.5,129.955035,3.029124,123.99531,135.91476,
ind,Total,TOTPTR99,,50,%,Median,0.5,395.775761,9.460671,377.16212,414.38940,
ind,Total,DVTPTR99,,50,%,Median,0.5,128.005084,4.198879,119.74389,136.26628,
ind,Total,RXPTR99,,50,%,Median,0.5,103.277883,3.285891,96.81297,109.74279,
ind,Total,OBVPTR99,,50,%,Median,0.5,159.776907,3.984329,151.93784,167.61598,
ind,Total,OBDPTR99,,50,%,Median,0.5,139.344088,3.136641,133.17282,145.51535,
ind,Total,OBOPTR99,,50,%,Median,0.5,94.727041,4.580375,85.71527,103.73882,
ind,Total,OPTPTR99,,50,%,Median,0.5,430.775753,29.437071,372.85903,488.69247,
ind,Total,OPYPTR99,,50,%,Median,0.5,764.429053,62.796364,640.87873,887.97937,
ind,Total,OPZPTR99,,50,%,Median,0.5,206.448681,18.613131,169.82780,243.06956,
ind,Total,ERTPTR99,,50,%,Median,0.5,249.247053,11.589293,226.44540,272.04871,
ind,Total,IPTPTR99,,50,%,Median,0.5,3073.871692,139.116627,2800.16311,3347.58027,
ind,Total,HHTPTR99,,50,%,Median,0.5,503.293083,162.491987,183.59405,822.99211,
ind,Total,OMAPTR99,,50,%,Median,0.5,138.171945,6.419788,125.54117,150.80272,
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,50,%,Median,0.5,649.479428,42.366270,566.12482,732.83403,
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,50,%,Median,0.5,93.528792,20.659501,52.88173,134.17586,
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,50,%,Median,0.5,245.653479,19.135120,208.00560,283.30136,
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,50,%,Median,0.5,258.710570,14.738274,229.71337,287.70777,
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,50,%,Median,0.5,237.021135,12.345500,212.73166,261.31061,
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,50,%,Median,0.5,72.513942,5.014096,62.64883,82.37905,
ind,Total,OPTMCR99,,50,%,Median,0.5,367.009151,33.264839,301.56139,432.45691,
ind,Total,OPYMCR99,,50,%,Median,0.5,655.163492,49.103245,558.55405,751.77293,
ind,Total,OPZMCR99,,50,%,Median,0.5,161.497095,14.718760,132.53829,190.45590,
ind,Total,ERTMCR99,,50,%,Median,0.5,235.722138,18.198906,199.91623,271.52804,
ind,Total,IPTMCR99,,50,%,Median,0.5,6453.036150,554.136003,5362.78705,7543.28525,
ind,Total,HHTMCR99,,50,%,Median,0.5,1355.209848,177.249702,1006.47537,1703.94432,
