DomainLabel,mnhlth,region,VarName,VarLabel,Mean,N,StdErr
mnhlth*region,Missing,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.529841,8,0.194113
mnhlth*region,Missing,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.777544,9,0.125639
mnhlth*region,Missing,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.911511,17,0.056267
mnhlth*region,Missing,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.758270,11,0.128162
mnhlth*region,Excellent,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.881585,1976,0.009606
mnhlth*region,Excellent,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.866823,2560,0.007854
mnhlth*region,Excellent,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.829481,4534,0.008331
mnhlth*region,Excellent,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.811001,3258,0.011169
mnhlth*region,Very good,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.879036,1535,0.011956
mnhlth*region,Very good,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.892919,2257,0.007609
mnhlth*region,Very good,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.834638,3594,0.009880
mnhlth*region,Very good,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.824565,2497,0.011341
mnhlth*region,Good,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.885275,1248,0.011017
mnhlth*region,Good,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.881620,1506,0.010201
mnhlth*region,Good,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.839731,3081,0.008104
mnhlth*region,Good,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.822237,2102,0.012707
mnhlth*region,Fair,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.948182,223,0.023833
mnhlth*region,Fair,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.927212,270,0.015373
mnhlth*region,Fair,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.905353,607,0.012139
mnhlth*region,Fair,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.900783,416,0.014133
mnhlth*region,Poor,Northeast,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.956571,73,0.030678
mnhlth*region,Poor,Midwest,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.923555,77,0.038993
mnhlth*region,Poor,South,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.921987,170,0.022728
mnhlth*region,Poor,West,TOTEXP01,TOTAL HEALTH CARE EXP 01,0.887711,93,0.039383
