DomainLabel,ind,VarName,VarLabel,Mean,N,StdErr
ind,Total,TOTEXP96,TOTAL HEALTH CARE EXP 96,0.853087,21571,0.003431
ind,Total,DVTEXP96,TOTAL DENTAL CARE EXP 96,0.418180,21571,0.006918
ind,Total,RXEXP96,TOTAL RX-EXP 96,0.649129,21571,0.004310
ind,Total,OBVEXP96,TOTAL OFFICE-BASED EXP 96,0.705155,21571,0.004661
ind,Total,OBDEXP96,TOTAL OFF-BASED DR EXP 96,0.667876,21571,0.004952
ind,Total,OBOEXP96,TOTAL OFF-BASED NON-DR EXP 96,0.230072,21571,0.005510
ind,Total,OPTEXP96,,0.141279,21571,0.003675
ind,Total,OPYEXP96,,0.082795,21571,0.002763
ind,Total,OPZEXP96,,0.082177,21571,0.002822
ind,Total,ERTEXP96,,0.115682,21571,0.003056
ind,Total,IPTEXP96,,0.070871,21571,0.002230
ind,Total,HHTEXP96,,0.024446,21571,0.001437
ind,Total,OMAEXP96,,0.198754,21571,0.003674
ind,Total,TOTSLF96,TOTAL AMT PAID BY SELF/FAMILY 96,0.785948,21571,0.004531
ind,Total,DVTSLF96,ALL DENTAL CARE -SELF/FAMILY AMT 96,0.299660,21571,0.006223
ind,Total,RXSLF96,TOTAL RX-SELF/FAMILY AMT 96,0.616242,21571,0.004786
ind,Total,OBVSLF96,ALL OFFICE VISITS -SELF/FAMILY AMT 96,0.554944,21571,0.006197
ind,Total,OBDSLF96,DR OFFICE VISITS -SELF/FAMILY AMT 96,0.513075,21571,0.006326
ind,Total,OBOSLF96,NON-DR OFF VISTS -SELF/FAMILY AMT 96,0.143890,21571,0.004106
ind,Total,OPTSLF96,,0.069064,21571,0.002502
ind,Total,OPYSLF96,,0.038054,21571,0.001829
ind,Total,OPZSLF96,,0.036432,21571,0.001874
ind,Total,ERTSLF96,,0.053492,21571,0.001905
ind,Total,IPTSLF96,,0.029563,21571,0.001422
ind,Total,HHTSLF96,,0.005257,21571,0.000613
ind,Total,OMASLF96,,0.167807,21571,0.003391
ind,Total,TOTPTR96,,0.599103,21571,0.007175
ind,Total,DVTPTR96,,0.248778,21571,0.006127
ind,Total,RXPTR96,,0.405459,21571,0.005703
ind,Total,OBVPTR96,,0.449354,21571,0.006804
ind,Total,OBDPTR96,,0.425293,21571,0.006579
ind,Total,OBOPTR96,,0.133427,21571,0.004322
ind,Total,OPTPTR96,,0.099404,21571,0.003051
ind,Total,OPYPTR96,,0.056566,21571,0.002158
ind,Total,OPZPTR96,,0.059367,21571,0.002478
ind,Total,ERTPTR96,,0.069436,21571,0.002014
ind,Total,IPTPTR96,,0.046075,21571,0.001711
ind,Total,HHTPTR96,,0.006583,21571,0.000740
ind,Total,OMAPTR96,,0.051529,21571,0.002161
ind,Total,TOTMCR96,TOTAL AMT PAID BY MEDICARE 96,0.126140,21571,0.003924
ind,Total,DVTMCR96,ALL DENTAL CARE -MEDICARE AMT 96,0.001774,21571,0.000338
ind,Total,RXMCR96,TOTAL RX--MEDICARE AMT 96,0.016203,21571,0.001258
ind,Total,OBVMCR96,ALL OFFICE VISITS -MEDICARE AMT 96,0.112661,21571,0.003861
ind,Total,OBDMCR96,DR OFFICE VISITS -MEDICARE AMT 96,0.109937,21571,0.003831
ind,Total,OBOMCR96,NON-DR OFF VISTS -MEDICARE AMT 96,0.034733,21571,0.001817
ind,Total,OPTMCR96,,0.040381,21571,0.001797
ind,Total,OPYMCR96,,0.023300,21571,0.001401
ind,Total,OPZMCR96,,0.024787,21571,0.001377
ind,Total,ERTMCR96,,0.019345,21571,0.001198
ind,Total,IPTMCR96,,0.025986,21571,0.001387
ind,Total,HHTMCR96,,0.014264,21571,0.001055
ind,Total,OMAMCR96,,0.007607,21571,0.000685
ind,Total,TOTMCD96,TOTAL AMT PAID BY MEDICAID 96,0.118687,21571,0.004676
ind,Total,DVTMCD96,ALL DENTAL CARE -MEDICAID AMT 96,0.025464,21571,0.001901
ind,Total,RXMCD96,TOTAL RX-MEDICAID AMT 96,0.079712,21571,0.003387
ind,Total,OBVMCD96,ALL OFFICE VISITS -MEDICAID AMT 96,0.082945,21571,0.003723
ind,Total,OBDMCD96,DR OFFICE VISITS -MEDICAID AMT 96,0.077618,21571,0.003607
ind,Total,OBOMCD96,NON-DR OFF VISTS -MEDICAID AMT 96,0.017643,21571,0.001296
ind,Total,OPTMCD96,,0.017238,21571,0.001321
ind,Total,OPYMCD96,,0.011821,21571,0.001047
ind,Total,OPZMCD96,,0.007882,21571,0.000789
ind,Total,ERTMCD96,,0.020817,21571,0.001367
ind,Total,IPTMCD96,,0.014159,21571,0.000982
ind,Total,HHTMCD96,,0.005151,21571,0.000524
ind,Total,OMAMCD96,,0.011688,21571,0.000899
ind,Total,TOTOTZ96,,0.142354,21571,0.003250
ind,Total,DVTOTZ96,,0.016632,21571,0.001042
ind,Total,RXOTZ96,,0.041220,21571,0.001957
ind,Total,OBVOTZ96,,0.081237,21571,0.002486
ind,Total,OBDOTZ96,,0.068954,21571,0.002478
ind,Total,OBOOTZ96,,0.023919,21571,0.001385
ind,Total,OPTOTZ96,,0.018824,21571,0.001062
ind,Total,OPYOTZ96,,0.011864,21571,0.000881
ind,Total,OPZOTZ96,,0.009229,21571,0.000735
ind,Total,ERTOTZ96,,0.020399,21571,0.001188
ind,Total,IPTOTZ96,,0.011323,21571,0.000833
ind,Total,HHTOTZ96,,0.004416,21571,0.000654
ind,Total,OMAOTZ96,,0.007303,21571,0.000744
