DomainLabel,education,region,VarName,Sum,N,StdDev
education*region,Missing,Northeast,XP99X,6729748,490,2187055
education*region,Missing,Midwest,XP99X,5515132,431,2331199
education*region,Missing,South,XP99X,11653332,866,4722616
education*region,Missing,West,XP99X,4219664,684,1427921
education*region,Less than high school,Northeast,XP99X,122522615,11099,12268053
education*region,Less than high school,Midwest,XP99X,162036035,14135,13549782
education*region,Less than high school,South,XP99X,354854416,35695,24482651
education*region,Less than high school,West,XP99X,133103393,15496,15497690
education*region,High school,Northeast,XP99X,235690367,17493,18341684
education*region,High school,Midwest,XP99X,308686736,23242,26951937
education*region,High school,South,XP99X,387253416,32074,22953456
education*region,High school,West,XP99X,196488686,15782,17476290
education*region,Some college,Northeast,XP99X,291685416,21643,32601347
education*region,Some college,Midwest,XP99X,325679146,23102,22248161
education*region,Some college,South,XP99X,491335082,37964,31986429
education*region,Some college,West,XP99X,302638910,22260,30635364
education*region,Inapplicable (age < 18),Northeast,XP99X,107586259,8252,11968980
education*region,Inapplicable (age < 18),Midwest,XP99X,117012285,8655,8866423
education*region,Inapplicable (age < 18),South,XP99X,150484914,14232,11129018
education*region,Inapplicable (age < 18),West,XP99X,106109615,11170,12838772
