DomainLabel,ind,event,VarName,Sum,N,StdDev
ind*event,Total,,XP11X,0,7257,0
ind*event,Total,,SF11X,0,7257,0
ind*event,Total,,PR11X,0,7257,0
ind*event,Total,,MR11X,0,7257,0
ind*event,Total,,MD11X,0,7257,0
ind*event,Total,,OZ11X,0,7257,0
ind*event,Total,DV,XP11X,241498282,24736,7107069
ind*event,Total,DV,SF11X,137632260,24736,4732003
ind*event,Total,DV,PR11X,137333641,24736,5287560
ind*event,Total,DV,MR11X,2713220,24736,365278
ind*event,Total,DV,MD11X,25398149,24736,1427407
ind*event,Total,DV,OZ11X,8364934,24736,676224
ind*event,Total,ER,XP11X,52114128,5977,1841514
ind*event,Total,ER,SF11X,21280231,5977,853708
ind*event,Total,ER,PR11X,24720794,5977,1200411
ind*event,Total,ER,MR11X,11622226,5977,665230
ind*event,Total,ER,MD11X,13932983,5977,810723
ind*event,Total,ER,OZ11X,8411892,5977,515416
ind*event,Total,HH,XP11X,34650298,4096,2612722
ind*event,Total,HH,SF11X,3303100,4096,707017
ind*event,Total,HH,PR11X,2356501,4096,406093
ind*event,Total,HH,MR11X,15829022,4096,1610824
ind*event,Total,HH,MD11X,11984644,4096,1423078
ind*event,Total,HH,OZ11X,3451855,4096,490970
ind*event,Total,IP,XP11X,27793575,2709,1081761
ind*event,Total,IP,SF11X,11380567,2709,595684
ind*event,Total,IP,PR11X,14900251,2709,758020
ind*event,Total,IP,MR11X,11400850,2709,663561
ind*event,Total,IP,MD11X,6802482,2709,429491
ind*event,Total,IP,OZ11X,4827327,2709,360839
ind*event,Total,OB,XP11X,1520837698,130987,40672189
ind*event,Total,OB,SF11X,821435810,130987,26247725
ind*event,Total,OB,PR11X,839197856,130987,30454265
ind*event,Total,OB,MR11X,396347652,130987,18574916
ind*event,Total,OB,MD11X,194144161,130987,11307236
ind*event,Total,OB,OZ11X,162686305,130987,8236942
ind*event,Total,OP,XP11X,127285745,11284,8726442
ind*event,Total,OP,SF11X,43971434,11284,3412755
ind*event,Total,OP,PR11X,73647490,11284,5279283
ind*event,Total,OP,MR11X,45822690,11284,5179176
ind*event,Total,OP,MD11X,15610885,11284,1788745
ind*event,Total,OP,OZ11X,18163260,11284,1895936
ind*event,Total,RX,XP11X,3296769820,308248,80920716
ind*event,Total,RX,SF11X,2724454613,308248,65491653
ind*event,Total,RX,PR11X,860889290,308248,29549299
ind*event,Total,RX,MR11X,779924208,308248,33216635
ind*event,Total,RX,MD11X,316197878,308248,18983975
ind*event,Total,RX,OZ11X,187982519,308248,11728119
