DomainLabel,married,race,VarName,Sum,N,StdDev
married*race,Missing,Hispanic,XP01X,1731.133527,2,1731.133527
married*race,Married,Hispanic,XP01X,136300486,31300,8739341
married*race,Married,Black,XP01X,132119451,18651,10858260
married*race,Married,White and other,XP01X,1954446972,191384,57132512
married*race,Widowed,Hispanic,XP01X,29486420,6380,3390413
married*race,Widowed,Black,XP01X,66465285,9864,7815470
married*race,Widowed,White and other,XP01X,493277627,47938,24937746
married*race,Divorced,Hispanic,XP01X,33774503,6315,4797895
married*race,Divorced,Black,XP01X,63751846,9068,7200914
married*race,Divorced,White and other,XP01X,419825307,39903,22746236
married*race,Separated,Hispanic,XP01X,12462494,2510,2357879
married*race,Separated,Black,XP01X,16200849,2515,2759001
married*race,Separated,White and other,XP01X,47140451,4563,7230979
married*race,Never married,Hispanic,XP01X,50676382,9646,4576836
married*race,Never married,Black,XP01X,91185494,12837,7949620
married*race,Never married,White and other,XP01X,444503330,38832,22008886
married*race,Inapplicable (age < 16),Hispanic,XP01X,56886845,12453,4305162
married*race,Inapplicable (age < 16),Black,XP01X,45518735,6818,3891283
married*race,Inapplicable (age < 16),White and other,XP01X,317186301,31571,12211332
