DomainLabel,poverty,SEX,VarName,Sum,N,StdDev
poverty*SEX,Negative or poor,Male,XP06X,225621088,36921,14927063
poverty*SEX,Negative or poor,Female,XP06X,429632614,74919,22246880
poverty*SEX,Near-poor,Male,XP06X,113727869,16027,9968045
poverty*SEX,Near-poor,Female,XP06X,180371983,26975,13916833
poverty*SEX,Low income,Male,XP06X,255985986,32731,16345161
poverty*SEX,Low income,Female,XP06X,410785681,51067,19921886
poverty*SEX,Middle income,Male,XP06X,587422000,54603,25899695
poverty*SEX,Middle income,Female,XP06X,890087579,86663,31142526
poverty*SEX,High income,Male,XP06X,890153052,72765,34375814
poverty*SEX,High income,Female,XP06X,1185879141,97662,46925129
