DomainLabel,ind,event,VarName,Sum,N,StdDev
ind*event,Total,,XP96X,0,3680,0
ind*event,Total,,SF96X,0,3680,0
ind*event,Total,,PR96X,0,3680,0
ind*event,Total,,MR96X,0,3680,0
ind*event,Total,,MD96X,0,3680,0
ind*event,Total,,OZ96X,0,3680,0
ind*event,Total,DV,XP96X,236556599,21866,7187454
ind*event,Total,DV,SF96X,153643323,21866,5229271
ind*event,Total,DV,PR96X,127463292,21866,4854543
ind*event,Total,DV,MR96X,673336,21866,142245
ind*event,Total,DV,MD96X,12980534,21866,1128086
ind*event,Total,DV,OZ96X,7712503,21866,650621
ind*event,Total,ER,XP96X,41310356,3768,1445762
ind*event,Total,ER,SF96X,16801898,3768,758754
ind*event,Total,ER,PR96X,23068983,3768,813658
ind*event,Total,ER,MR96X,7116515,3768,519608
ind*event,Total,ER,MD96X,8503074,3768,655147
ind*event,Total,ER,OZ96X,6459228,3768,425994
ind*event,Total,HH,XP96X,40219641,4205,3242388
ind*event,Total,HH,SF96X,7730327,4205,1235462
ind*event,Total,HH,PR96X,5764485,4205,832786
ind*event,Total,HH,MR96X,19484887,4205,1809335
ind*event,Total,HH,MD96X,6697167,4205,1036329
ind*event,Total,HH,OZ96X,6195524,4205,1539966
ind*event,Total,IP,XP96X,25915821,2138,1064304
ind*event,Total,IP,SF96X,9259900,2138,514853
ind*event,Total,IP,PR96X,16223041,2138,743884
ind*event,Total,IP,MR96X,10230241,2138,609626
ind*event,Total,IP,MD96X,4766312,2138,365368
ind*event,Total,IP,OZ96X,3746654,2138,301992
ind*event,Total,OB,XP96X,1159521672,98670,33799501
ind*event,Total,OB,SF96X,666535298,98670,21784983
ind*event,Total,OB,PR96X,629491938,98670,21936739
ind*event,Total,OB,MR96X,216270252,98670,9566712
ind*event,Total,OB,MD96X,120118911,98670,10017093
ind*event,Total,OB,OZ96X,87715824,98670,5892226
ind*event,Total,OP,XP96X,115742669,9793,5676856
ind*event,Total,OP,SF96X,39263827,9793,2869760
ind*event,Total,OP,PR96X,71943110,9793,3875465
ind*event,Total,OP,MR96X,35271224,9793,3462027
ind*event,Total,OP,MD96X,13283276,9793,1636866
ind*event,Total,OP,OZ96X,14330231,9793,1291909
ind*event,Total,RX,XP96X,1865404199,145121,52199386
ind*event,Total,RX,SF96X,1635718780,145121,47397354
ind*event,Total,RX,PR96X,792812433,145121,27033448
ind*event,Total,RX,MR96X,28780227,145121,3192933
ind*event,Total,RX,MD96X,196661785,145121,14100986
ind*event,Total,RX,OZ96X,79586473,145121,5861294
