DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,1.5999074E12,33893,52731878601
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,95918096998,33893,3327595741
ind,Total,RXEXP15,TOTAL RX-EXP 15,373012402939,33893,17213224795
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,390047131935,33893,13761435407
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,256867853997,33893,9467140461
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,127884436405,33893,5794889769
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,135354540080,33893,9398949597
ind,Total,OPYEXP15,,90876449716,33893,5901999759
ind,Total,OPZEXP15,,43064289419,33893,5951605617
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,68192898440,33893,4427071069
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,426203666990,33893,24916792071
ind,Total,HHTEXP15,,78512224821,33893,9776972033
ind,Total,OMAEXP15,,32667468719,33893,2452775775
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,195405856608,33893,6485460538
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,42349027431,33893,1871221312
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,48900739462,33893,1773016448
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,56444720348,33893,2456399757
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,33533739618,33893,1689065170
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,22166159910,33893,1182849885
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,9780520016,33893,837911960
ind,Total,OPYSLF15,,7005395582,33893,679456739
ind,Total,OPZSLF15,,2582283780,33893,258626515
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,6334030953,33893,490916144
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,9056270116,33893,804455046
ind,Total,HHTSLF15,,6551291658,33893,1740400758
ind,Total,OMASLF15,,15989720098,33893,927173866
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,647482707192,33893,29737246369
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,41885138015,33893,1835346276
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,135239299261,33893,9975368276
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,168207712539,33893,7418973217
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,112153295342,33893,5311635607
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,53844510776,33893,2913114901
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,71122768436,33893,6193540751
ind,Total,OPYPTR15,,51731107092,33893,4481736189
ind,Total,OPZPTR15,,19112517396,33893,2885948863
ind,Total,ERTPTR15,ER-PRV & TRI AMT (FAC+DR) 15,34337651359,33893,3354768257
ind,Total,IPTPTR15,IP HOSP STAZ-PRV & TRI AMT-(FAC+DR) 15,182708954029,33893,19585351802
ind,Total,HHTPTR15,,4256574586,33893,807437801
ind,Total,OMAPTR15,,9725325025,33893,1128018964
ind,Total,TOTMCR15,TOTAL AMT PAID BY MEDICARE 15,444197562449,33893,27819395307
ind,Total,DVTMCR15,ALL DENTAL CARE - MEDICARE AMT 15,1200865514,33893,130238021
ind,Total,RXMCR15,TOTAL RX-MEDICARE AMT 15,125517336366,33893,11136117369
ind,Total,OBVMCR15,ALL OFFICE VISITS - MEDICARE AMT 15,91964835218,33893,5356542885
ind,Total,OBDMCR15,DR OFFICE VISITS - MEDICARE AMT 15,64916896891,33893,4077575915
ind,Total,OBOMCR15,NON-DR OFF VISTS - MEDICARE AMT 15,25456323289,33893,2036423894
ind,Total,OPTMCR15,ALL OPD VSTS-MEDICARE AMT-(FAC+DR) 15,31101593773,33893,4177370724
ind,Total,OPYMCR15,,17685940551,33893,2224966709
ind,Total,OPZMCR15,,13069599818,33893,3581454479
ind,Total,ERTMCR15,ER-MEDICARE AMT-(FAC+DR) 15,11757879055,33893,879307787
ind,Total,IPTMCR15,IP HOSP STAZ-MEDICARE AMT-(FAC+DR) 15,151945825385,33893,11836764075
ind,Total,HHTMCR15,,27505213127,33893,2623045874
ind,Total,OMAMCR15,,3204416208,33893,552679604
