DomainLabel,poverty,region,VarName,VarLabel,Sum,N,StdDev
poverty*region,Negative or poor,Northeast,TOTEXP05,TOTAL HEALTH CARE EXP 05,25461576425,694,3031290122
poverty*region,Negative or poor,Midwest,TOTEXP05,TOTAL HEALTH CARE EXP 05,29694530216,996,3160733042
poverty*region,Negative or poor,South,TOTEXP05,TOTAL HEALTH CARE EXP 05,47551816896,3053,4824880482
poverty*region,Negative or poor,West,TOTEXP05,TOTAL HEALTH CARE EXP 05,26764500720,1919,4306088991
poverty*region,Near-poor,Northeast,TOTEXP05,TOTAL HEALTH CARE EXP 05,10203421629,264,3177214941
poverty*region,Near-poor,Midwest,TOTEXP05,TOTAL HEALTH CARE EXP 05,10207691929,327,1909241071
poverty*region,Near-poor,South,TOTEXP05,TOTAL HEALTH CARE EXP 05,21817144397,899,3491314938
poverty*region,Near-poor,West,TOTEXP05,TOTAL HEALTH CARE EXP 05,10841792252,791,1978318357
poverty*region,Low income,Northeast,TOTEXP05,TOTAL HEALTH CARE EXP 05,31338554951,626,6166632179
poverty*region,Low income,Midwest,TOTEXP05,TOTAL HEALTH CARE EXP 05,39407962798,983,5408499394
poverty*region,Low income,South,TOTEXP05,TOTAL HEALTH CARE EXP 05,50362366222,2316,5151969375
poverty*region,Low income,West,TOTEXP05,TOTAL HEALTH CARE EXP 05,27523714993,1676,5062755836
poverty*region,Middle income,Northeast,TOTEXP05,TOTAL HEALTH CARE EXP 05,52423065385,1481,4484344004
poverty*region,Middle income,Midwest,TOTEXP05,TOTAL HEALTH CARE EXP 05,78278243307,1851,6347606061
poverty*region,Middle income,South,TOTEXP05,TOTAL HEALTH CARE EXP 05,107104627470,3411,8014987466
poverty*region,Middle income,West,TOTEXP05,TOTAL HEALTH CARE EXP 05,67242269230,2184,13713177108
poverty*region,High income,Northeast,TOTEXP05,TOTAL HEALTH CARE EXP 05,71267528535,1669,7583052997
poverty*region,High income,Midwest,TOTEXP05,TOTAL HEALTH CARE EXP 05,98576597141,1997,9403571605
poverty*region,High income,South,TOTEXP05,TOTAL HEALTH CARE EXP 05,126843215024,2977,10280199117
poverty*region,High income,West,TOTEXP05,TOTAL HEALTH CARE EXP 05,90852843428,2206,7819613665
