DomainLabel,race,VarName,VarLabel,Sum,N,StdDev
race,Hispanic,TOTEXP14,TOTAL HEALTH CARE EXP 14,140378343248,10649,9639856313
race,Hispanic,TOTSLF14,TOTAL AMT PAID BY SELF/FAMILY 14,14961813539,10649,1061447397
race,Hispanic,TOTPTR14,TOTAL AMT PAID BY PRV & TRI 14,47122239734,10649,4169627248
race,Hispanic,TOTMCR14,TOTAL AMT PAID BY MEDICARE 14,30135800535,10649,3486296684
race,Hispanic,TOTMCD14,TOTAL AMT PAID BY MEDICAID 14,34613297795,10649,3498356028
race,Hispanic,TOTOTZ14,,13545312075,10649,1365426464
race,White,TOTEXP14,TOTAL HEALTH CARE EXP 14,1.0996919E12,11953,44685833881
race,White,TOTSLF14,TOTAL AMT PAID BY SELF/FAMILY 14,148856669018,11953,5511359987
race,White,TOTPTR14,TOTAL AMT PAID BY PRV & TRI 14,446194295612,11953,27558092209
race,White,TOTMCR14,TOTAL AMT PAID BY MEDICARE 14,328984767908,11953,16871661668
race,White,TOTMCD14,TOTAL AMT PAID BY MEDICAID 14,89884026762,11953,6927600262
race,White,TOTOTZ14,,85774197833,11953,15312418173
race,Black,TOTEXP14,TOTAL HEALTH CARE EXP 14,166291914990,6968,11722502602
race,Black,TOTSLF14,TOTAL AMT PAID BY SELF/FAMILY 14,11638308221,6968,806464256
race,Black,TOTPTR14,TOTAL AMT PAID BY PRV & TRI 14,56426457596,6968,6620483864
race,Black,TOTMCR14,TOTAL AMT PAID BY MEDICARE 14,46819234318,6968,4388472836
race,Black,TOTMCD14,TOTAL AMT PAID BY MEDICAID 14,32678328693,6968,3041991978
race,Black,TOTOTZ14,,18729891837,6968,2709207896
race,"Amer. Indian, AK Native, or mult. races",TOTEXP14,TOTAL HEALTH CARE EXP 14,45311898026,1163,7604528313
race,"Amer. Indian, AK Native, or mult. races",TOTSLF14,TOTAL AMT PAID BY SELF/FAMILY 14,4305467039,1163,694830258
race,"Amer. Indian, AK Native, or mult. races",TOTPTR14,TOTAL AMT PAID BY PRV & TRI 14,15998221791,1163,3176775428
race,"Amer. Indian, AK Native, or mult. races",TOTMCR14,TOTAL AMT PAID BY MEDICARE 14,10997960711,1163,2962488717
race,"Amer. Indian, AK Native, or mult. races",TOTMCD14,TOTAL AMT PAID BY MEDICAID 14,9242076587,1163,2226164697
race,"Amer. Indian, AK Native, or mult. races",TOTOTZ14,,4768155041,1163,1348660831
race,"Asian, Hawaiian, or Pacific Islander",TOTEXP14,TOTAL HEALTH CARE EXP 14,47690764874,2429,5891151793
race,"Asian, Hawaiian, or Pacific Islander",TOTSLF14,TOTAL AMT PAID BY SELF/FAMILY 14,6674459365,2429,871411930
race,"Asian, Hawaiian, or Pacific Islander",TOTPTR14,TOTAL AMT PAID BY PRV & TRI 14,23786660358,2429,3453807187
race,"Asian, Hawaiian, or Pacific Islander",TOTMCR14,TOTAL AMT PAID BY MEDICARE 14,9168858515,2429,1517987889
race,"Asian, Hawaiian, or Pacific Islander",TOTMCD14,TOTAL AMT PAID BY MEDICAID 14,5885726951,2429,1217737507
race,"Asian, Hawaiian, or Pacific Islander",TOTOTZ14,,2175006361,2429,489553866
