DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,596071096709,23565,23853024178
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,52204056241,23565,2537239524
ind,Total,RXEXP99,TOTAL RX-EXP 99,94241801961,23565,2995932808
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,115332382362,23565,4185611559
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,89403462918,23565,3305703930
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,25271318217,23565,1294214765
ind,Total,OPTEXP99,,53401300175,23565,2785496806
ind,Total,OPYEXP99,,35278247359,23565,1877287625
ind,Total,OPZEXP99,,17015718830,23565,1349171061
ind,Total,ERTEXP99,,17312891788,23565,918832900
ind,Total,IPTEXP99,,215273265147,23565,13780016713
ind,Total,HHTEXP99,,31382929057,23565,5047736715
ind,Total,OMAEXP99,,16661500195,23565,1886034218
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,114623264054,23565,3689508114
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,26194292474,23565,1355217230
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,43527845611,23565,1526581843
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,22895877968,23565,937606174
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,16091838195,23565,684256901
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,6567915490,23565,429706985
ind,Total,OPTSLF99,,2850973748,23565,243171498
ind,Total,OPYSLF99,,1850900708,23565,200092342
ind,Total,OPZSLF99,,942919722,23565,103345344
ind,Total,ERTSLF99,,2366149164,23565,231476955
ind,Total,IPTSLF99,,5982333664,23565,900700528
ind,Total,HHTSLF99,,2378988560,23565,581405104
ind,Total,OMASLF99,,8425514658,23565,499737034
ind,Total,TOTPTR99,,239331328021,23565,12516962803
ind,Total,DVTPTR99,,22446650991,23565,1384630087
ind,Total,RXPTR99,,33369323341,23565,1382489569
ind,Total,OBVPTR99,,55639241588,23565,2618227482
ind,Total,OBDPTR99,,43412731849,23565,2075362861
ind,Total,OBOPTR99,,11917701477,23565,817786740
ind,Total,OPTPTR99,,31357601549,23565,1869376708
ind,Total,OPYPTR99,,21361310945,23565,1311120832
ind,Total,OPZPTR99,,9328433296,23565,846723806
ind,Total,ERTPTR99,,9480635305,23565,749638938
ind,Total,IPTPTR99,,80461516950,23565,8414352420
ind,Total,HHTPTR99,,2539946024,23565,792225466
ind,Total,OMAPTR99,,4037168345,23565,570426585
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,134646555512,23565,9470461697
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,211692520,23565,40755481
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,4400865367,23565,359714442
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,18945219272,23565,1194553391
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,16435146361,23565,1098105728
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,2448467350,23565,258587232
ind,Total,OPTMCR99,,9736390978,23565,918250067
ind,Total,OPYMCR99,,5971118891,23565,712357817
ind,Total,OPZMCR99,,3570823538,23565,401580988
ind,Total,ERTMCR99,,2396198162,23565,224720099
ind,Total,IPTMCR99,,88642762862,23565,7736822170
ind,Total,HHTMCR99,,7738798276,23565,1362452584
ind,Total,OMAMCR99,,2575065544,23565,1395209537
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,52485937187,23565,5192901949
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,1605455463,23565,208008153
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,9704357041,23565,806208632
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,6413539690,23565,475141908
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,4992608824,23565,322645317
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,1389136937,23565,243393570
ind,Total,OPTMCD99,,3242809689,23565,688612196
ind,Total,OPYMCD99,,2050923790,23565,385458722
ind,Total,OPZMCD99,,1113413960,23565,451980095
ind,Total,ERTMCD99,,1313315017,23565,132036977
ind,Total,IPTMCD99,,18637849132,23565,2721742934
ind,Total,HHTMCD99,,10318698295,23565,3348058507
ind,Total,OMAMCD99,,990224974,23565,284398412
ind,Total,TOTOTZ99,,54988483155,23565,5149844466
ind,Total,DVTOTZ99,,1746965563,23565,162547310
ind,Total,RXOTZ99,,3241589790,23565,282219816
ind,Total,OBVOTZ99,,11439752148,23565,716892359
ind,Total,OBDOTZ99,,8472259399,23565,574389225
ind,Total,OBOOTZ99,,2948428553,23565,343521383
ind,Total,OPTOTZ99,,6214187352,23565,1117806791
ind,Total,OPYOTZ99,,4044320732,23565,584005183
ind,Total,OPZOTZ99,,2060272128,23565,658296266
ind,Total,ERTOTZ99,,1757186536,23565,159409763
ind,Total,IPTOTZ99,,21548737907,23565,3857614194
ind,Total,HHTOTZ99,,8406405728,23565,2535147199
ind,Total,OMAOTZ99,,633888069,23565,132375330
