DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP99,TOTAL HEALTH CARE EXP 99,233144137,23565,6699965
ind,Total,DVTEXP99,TOTAL DENTAL CARE EXP 99,115458440,23565,3891157
ind,Total,RXEXP99,TOTAL RX-EXP 99,172438779,23565,4827325
ind,Total,OBVEXP99,TOTAL OFFICE-BASED EXP 99,193048810,23565,5527196
ind,Total,OBDEXP99,TOTAL OFF-BASED DR EXP 99,182496053,23565,5229305
ind,Total,OBOEXP99,TOTAL OFF-BASED NON-DR EXP 99,65591922,23565,2185604
ind,Total,OPTEXP99,,36420778,23565,1393982
ind,Total,OPYEXP99,,19299610,23565,838827
ind,Total,OPZEXP99,,21668902,23565,996867
ind,Total,ERTEXP99,,31149519,23565,1094923
ind,Total,IPTEXP99,,19990482,23565,827261
ind,Total,HHTEXP99,,5057895,23565,321942
ind,Total,OMAEXP99,,49633828,23565,1656473
ind,Total,TOTSLF99,TOTAL AMT PAID BY SELF/FAMILY 99,215890201,23565,6211329
ind,Total,DVTSLF99,ALL DENTAL CARE -SELF/FAMILY AMT 99,82506919,23565,3017239
ind,Total,RXSLF99,TOTAL RX-SELF/FAMILY AMT 99,166818371,23565,4721052
ind,Total,OBVSLF99,ALL OFFICE VISITS -SELF/FAMILY AMT 99,152544475,23565,4734092
ind,Total,OBDSLF99,DR OFFICE VISITS -SELF/FAMILY AMT 99,141942677,23565,4418065
ind,Total,OBOSLF99,NON-DR OFF VISTS -SELF/FAMILY AMT 99,42238541,23565,1666582
ind,Total,OPTSLF99,,16486303,23565,753021
ind,Total,OPYSLF99,,8403578,23565,454345
ind,Total,OPZSLF99,,8788833,23565,516642
ind,Total,ERTSLF99,,15380852,23565,706836
ind,Total,IPTSLF99,,7857968,23565,479655
ind,Total,HHTSLF99,,1347824,23565,169710
ind,Total,OMASLF99,,41393745,23565,1389869
ind,Total,TOTPTR99,,164590343,23565,5641147
ind,Total,DVTPTR99,,70985889,23565,3034451
ind,Total,RXPTR99,,102419701,23565,3605865
ind,Total,OBVPTR99,,131437964,23565,4467226
ind,Total,OBDPTR99,,125063882,23565,4206461
ind,Total,OBOPTR99,,39037904,23565,1591079
ind,Total,OPTPTR99,,25587620,23565,1085247
ind,Total,OPYPTR99,,13083261,23565,640200
ind,Total,OPZPTR99,,15744062,23565,790028
ind,Total,ERTPTR99,,19174102,23565,886149
ind,Total,IPTPTR99,,12405226,23565,637854
ind,Total,HHTPTR99,,1031895,23565,130835
ind,Total,OMAPTR99,,13831995,23565,730657
ind,Total,TOTMCR99,TOTAL AMT PAID BY MEDICARE 99,35102415,23565,1170182
ind,Total,DVTMCR99,ALL DENTAL CARE -MEDICARE AMT 99,1012207,23565,145892
ind,Total,RXMCR99,TOTAL RX--MEDICARE AMT 99,8849697,23565,551181
ind,Total,OBVMCR99,ALL OFFICE VISITS -MEDICARE AMT 99,31220166,23565,1066309
ind,Total,OBDMCR99,DR OFFICE VISITS -MEDICARE AMT 99,30196266,23565,1035544
ind,Total,OBOMCR99,NON-DR OFF VISTS -MEDICARE AMT 99,10054499,23565,525649
ind,Total,OPTMCR99,,10378864,23565,554206
ind,Total,OPYMCR99,,5144180,23565,325828
ind,Total,OPZMCR99,,6756875,23565,467540
ind,Total,ERTMCR99,,5670532,23565,339688
ind,Total,IPTMCR99,,7406399,23565,432232
ind,Total,HHTMCR99,,2180033,23565,210839
ind,Total,OMAMCR99,,1927317,23565,202235
ind,Total,TOTMCD99,TOTAL AMT PAID BY MEDICAID 99,29055334,23565,1284321
ind,Total,DVTMCD99,ALL DENTAL CARE -MEDICAID AMT 99,7055668,23565,522481
ind,Total,RXMCD99,TOTAL RX-MEDICAID AMT 99,17745090,23565,827397
ind,Total,OBVMCD99,ALL OFFICE VISITS -MEDICAID AMT 99,21349761,23565,1032297
ind,Total,OBDMCD99,DR OFFICE VISITS -MEDICAID AMT 99,19955939,23565,1005880
ind,Total,OBOMCD99,NON-DR OFF VISTS -MEDICAID AMT 99,5176649,23565,366367
ind,Total,OPTMCD99,,3757758,23565,284695
ind,Total,OPYMCD99,,2272473,23565,217130
ind,Total,OPZMCD99,,1679668,23565,171646
ind,Total,ERTMCD99,,5081504,23565,317309
ind,Total,IPTMCD99,,4131794,23565,290182
ind,Total,HHTMCD99,,1071152,23565,146477
ind,Total,OMAMCD99,,3204043,23565,274405
ind,Total,TOTOTZ99,,42672289,23565,1358449
ind,Total,DVTOTZ99,,6324639,23565,412143
ind,Total,RXOTZ99,,8059326,23565,404131
ind,Total,OBVOTZ99,,26007030,23565,936985
ind,Total,OBDOTZ99,,22486716,23565,847648
ind,Total,OBOOTZ99,,7528103,23565,444210
ind,Total,OPTOTZ99,,6921043,23565,430605
ind,Total,OPYOTZ99,,3958555,23565,296792
ind,Total,OPZOTZ99,,3504356,23565,283129
ind,Total,ERTOTZ99,,5778897,23565,336255
ind,Total,IPTOTZ99,,4154633,23565,292434
ind,Total,HHTOTZ99,,1758715,23565,188483
ind,Total,OMAOTZ99,,2040222,23565,204089
