DomainLabel,ind,VarName,VarLabel,Sum,N,StdDev
ind,Total,TOTEXP15,TOTAL HEALTH CARE EXP 15,274356895,33893,6551954
ind,Total,DVTEXP15,TOTAL DENTAL CARE EXP 15,134304354,33893,3932674
ind,Total,RXEXP15,TOTAL RX-EXP 15,197052918,33893,4821206
ind,Total,OBVEXP15,TOTAL OFFICE-BASED EXP 15,235811646,33893,5849560
ind,Total,OBDEXP15,TOTAL OFF-BASED DR EXP 15,214324986,33893,5281018
ind,Total,OBOEXP15,TOTAL OFF-BASED NON-DR EXP 15,125682366,33893,3701873
ind,Total,OPTEXP15,TOTAL OUTPATIENT FAC + DR EXP 15,51079237,33893,2094265
ind,Total,OPYEXP15,,30072949,33893,1277182
ind,Total,OPZEXP15,,30602330,33893,1531821
ind,Total,ERTEXP15,TOTAL ER FACILITY + DR EXP 15,43861615,33893,1362017
ind,Total,IPTEXP15,TOT HOSP IP FACILITY + DR EXP 15,20479364,33893,703986
ind,Total,HHTEXP15,,9674499,33893,469339
ind,Total,OMAEXP15,,62834776,33893,2028329
ind,Total,TOTSLF15,TOTAL AMT PAID BY SELF/FAMILY 15,232259290,33893,5803203
ind,Total,DVTSLF15,ALL DENTAL CARE - SELF/FAMILY AMT 15,79160506,33893,2533655
ind,Total,RXSLF15,TOTAL RX-SELF/FAMILY AMT 15,172191852,33893,4414116
ind,Total,OBVSLF15,ALL OFFICE VISITS - SELF/FAMILY AMT 15,162930713,33893,4536407
ind,Total,OBDSLF15,DR OFFICE VISITS - SELF/FAMILY AMT 15,138556658,33893,3792349
ind,Total,OBOSLF15,NON-DR OFF VISTS - SELF/FAMILY AMT 15,77472917,33893,2717091
ind,Total,OPTSLF15,ALL OPD VSTS-SELF/FAMILY AMT-(FAC+DR) 15,24301919,33893,1180567
ind,Total,OPYSLF15,,14726152,33893,794471
ind,Total,OPZSLF15,,12280236,33893,757347
ind,Total,ERTSLF15,ER-SELF/FAMILY AMT-(FAC+DR) 15,17833345,33893,770626
ind,Total,IPTSLF15,IP HOSP STAZ-SELF/FAMILY AMT-(FAC+DR) 15,9196055,33893,457492
ind,Total,HHTSLF15,,1221814,33893,166800
ind,Total,OMASLF15,,51288019,33893,1728017
ind,Total,TOTPTR15,TOTAL AMT PAID BY PRV & TRI 15,178270963,33893,5303354
ind,Total,DVTPTR15,ALL DENTAL CARE - PRV & TRI AMT 15,84049447,33893,3173880
ind,Total,RXPTR15,TOTAL RX-PRV & TRI AMT 15,94200280,33893,3056563
ind,Total,OBVPTR15,ALL OFFICE VISITS - PRV & TRI AMT 15,150281170,33893,4500444
ind,Total,OBDPTR15,DR OFFICE VISITS - PRV & TRI AMT 15,134947950,33893,4080520
ind,Total,OBOPTR15,NON-DR OFF VISTS - PRV & TRI AMT 15,78127523,33893,2669197
ind,Total,OPTPTR15,ALL OPD VISITS-PRV & TRI AMT (FAC+DR) 15,30576354,33893,1627312
ind,Total,OPYPTR15,,17711898,33893,962922
